y_true,y_pred
4.0,-0.51
4.0,-0.51
5.0,-0.26
3.1,-0.66
0.0,-0.41000000000000003
2.0,-0.66
3.2,-0.36000000000000004
2.0,-0.56
0.0,-0.66
0.0,-0.46
0.0,-0.36000000000000004
1.0,-0.66
2.0,-0.66
0.0,-0.61
0.0,-0.66
7.0,-0.66
2.0,-0.61
9.0,-0.56
0.0,-0.66
0.0,-0.66
2.0,-0.66
3.0,-0.46
3.0,-0.66
4.0,-0.61
0.0,-0.66
2.0,-0.66
6.0,-0.66
6.0,-0.36000000000000004
6.6,-0.66
7.0,-0.61
4.0,-0.51
5.0,-0.10999999999999999
7.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
3.0,-0.66
4.2,-0.61
6.0,-0.66
3.9,-0.66
4.0,-0.66
3.2,-0.66
5.0,-0.66
5.0,-0.26
3.0,-0.66
3.0,-0.56
5.0,-0.21000000000000002
5.0,-0.66
5.0,-0.66
2.0,-0.66
5.9,-0.66
0.0,0.6900000000000001
3.0,-0.66
4.0,-0.66
2.0,-0.66
2.0,-0.56
5.0,-0.21000000000000002
9.0,0.4899999999999999
3.0,-0.41000000000000003
2.0,0.6900000000000001
1.0,0.039999999999999925
1.0,-0.66
6.0,-0.36000000000000004
5.8,-0.66
12.0,-0.66
3.0,-0.66
5.5,-0.61
2.0,0.4899999999999999
3.0,-0.010000000000000009
6.0,-0.56
6.0,-0.66
1.0,-0.66
2.0,0.14
9.0,0.5399999999999999
1.0,-0.66
5.0,-0.61
3.2,-0.66
3.5,-0.36000000000000004
0.0,-0.66
4.0,-0.66
5.0,-0.10999999999999999
5.0,-0.61
1.0,-0.66
3.0,0.039999999999999925
0.0,-0.61
4.2,-0.21000000000000002
4.7,-0.56
7.0,-0.61
3.0,-0.21000000000000002
4.4,-0.61
5.0,-0.66
4.0,-0.61
6.0,-0.61
2.5,-0.10999999999999999
2.5,0.039999999999999925
1.0,-0.66
2.5,-0.66
7.0,-0.66
4.0,-0.56
3.0,-0.66
4.4,-0.61
0.0,0.6900000000000001
4.7,-0.51
0.0,-0.06000000000000005
6.0,-0.56
3.0,-0.41000000000000003
4.0,-0.46
0.0,-0.51
3.8,-0.66
4.0,-0.46
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,0.039999999999999925
16.0,-0.66
6.0,-0.66
9.0,-0.66
1.0,0.24
1.0,-0.61
4.0,-0.66
4.0,-0.66
2.0,-0.56
11.0,-0.66
9.0,-0.66
2.0,-0.66
3.3,-0.66
2.0,-0.66
3.0,-0.66
3.1,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.36000000000000004
9.0,-0.66
7.0,-0.66
5.0,-0.66
1.0,-0.21000000000000002
0.0,-0.61
4.0,-0.66
7.0,-0.66
6.0,-0.66
3.0,0.4899999999999999
12.0,-0.66
4.0,-0.56
4.0,-0.66
3.0,-0.66
3.0,-0.06000000000000005
6.0,-0.61
2.0,-0.61
6.0,-0.66
3.0,-0.66
3.3,-0.66
0.0,-0.66
3.0,-0.66
1.0,-0.66
2.0,-0.06000000000000005
2.0,-0.66
10.0,-0.61
1.0,-0.66
7.0,0.039999999999999925
0.0,0.18999999999999995
5.0,-0.66
3.7,-0.66
0.0,-0.66
2.0,-0.61
1.0,-0.66
0.0,-0.56
0.0,-0.66
3.0,0.5399999999999999
6.0,-0.61
4.0,-0.66
2.0,-0.66
3.0,-0.56
0.0,-0.56
5.0,-0.66
1.0,0.2899999999999999
2.0,-0.66
6.0,-0.66
2.0,-0.66
4.0,-0.21000000000000002
6.0,-0.56
6.0,-0.66
5.2,0.14
0.0,0.08999999999999997
4.6,-0.66
6.0,0.08999999999999997
9.0,-0.66
4.0,-0.61
2.0,-0.66
10.2,0.2899999999999999
3.0,-0.66
0.0,-0.66
5.4,-0.51
5.9,-0.46
0.0,-0.66
6.0,-0.66
6.0,0.59
0.0,-0.66
4.0,-0.51
6.8,-0.66
8.0,-0.31000000000000005
4.0,-0.21000000000000002
3.0,-0.66
6.0,-0.66
0.0,-0.56
5.0,-0.66
4.0,0.33999999999999997
5.6,-0.46
5.0,-0.66
5.0,-0.66
5.0,-0.61
13.0,0.08999999999999997
0.0,-0.41000000000000003
3.0,-0.66
3.0,-0.51
1.0,-0.56
3.0,0.5399999999999999
2.0,0.33999999999999997
5.1,-0.56
3.0,-0.61
8.0,-0.61
0.0,-0.66
5.0,-0.66
1.0,-0.66
5.0,-0.66
3.0,-0.56
0.0,-0.61
3.0,-0.10999999999999999
6.0,-0.56
7.0,-0.56
7.0,-0.61
4.0,-0.66
1.0,-0.36000000000000004
12.0,-0.16000000000000003
1.0,-0.66
0.0,-0.51
1.0,-0.61
7.0,-0.66
6.0,-0.10999999999999999
5.0,-0.46
8.0,0.7399999999999999
2.0,-0.56
5.0,-0.66
0.0,0.2899999999999999
4.0,-0.56
5.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.06000000000000005
2.0,-0.31000000000000005
4.8,-0.61
9.0,-0.66
3.0,0.08999999999999997
16.0,-0.66
6.7,-0.66
13.0,-0.26
10.0,-0.66
4.0,-0.66
0.0,-0.66
5.1,-0.61
4.0,-0.66
5.0,-0.66
2.0,-0.66
4.5,-0.66
5.7,-0.61
7.0,-0.66
0.3,-0.61
4.9,-0.66
0.0,-0.66
4.0,-0.66
2.0,-0.66
3.8,-0.66
4.0,-0.66
8.0,-0.26
7.0,-0.66
5.0,-0.66
1.0,-0.61
2.0,-0.66
4.0,-0.16000000000000003
5.0,0.18999999999999995
0.0,-0.66
3.1,-0.66
3.5,0.7899999999999999
8.0,-0.66
7.0,-0.66
0.0,-0.66
1.0,-0.66
3.0,-0.41000000000000003
3.0,0.5399999999999999
4.0,-0.66
2.0,-0.66
1.0,0.2899999999999999
1.0,-0.16000000000000003
0.0,0.24
5.0,-0.66
5.5,-0.66
1.0,-0.66
2.0,-0.61
2.0,-0.66
2.5,0.44000000000000006
7.0,0.24
3.0,-0.21000000000000002
2.4,-0.66
3.3,0.39
4.0,0.64
4.0,-0.56
2.0,-0.010000000000000009
9.0,-0.61
0.0,-0.61
4.0,-0.10999999999999999
5.0,-0.66
0.0,-0.61
4.0,-0.66
5.5,-0.66
0.0,-0.66
4.0,-0.61
2.8,-0.61
6.0,-0.51
4.1,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.61
2.0,-0.66
0.0,0.14
4.0,-0.66
1.0,-0.66
0.0,0.9400000000000001
0.0,-0.31000000000000005
2.9,-0.56
6.0,0.14
4.7,-0.46
4.0,0.14
4.0,-0.66
0.0,-0.66
0.0,-0.66
5.0,-0.66
6.0,0.08999999999999997
3.0,-0.66
7.1,-0.66
1.0,-0.36000000000000004
6.4,-0.36000000000000004
0.0,-0.21000000000000002
3.0,-0.56
2.0,-0.56
3.3,-0.66
11.0,0.4899999999999999
8.0,-0.66
4.3,-0.66
5.0,0.33999999999999997
0.0,-0.66
4.0,-0.66
4.0,-0.66
4.5,-0.61
2.0,-0.41000000000000003
1.0,-0.66
0.0,-0.66
4.1,3.59
0.0,-0.66
3.0,-0.61
0.0,-0.66
1.0,-0.51
7.5,-0.06000000000000005
5.7,-0.66
9.0,-0.61
14.0,-0.66
6.0,-0.31000000000000005
3.0,-0.61
6.5,-0.010000000000000009
6.9,0.18999999999999995
7.0,-0.66
2.6,-0.66
4.0,-0.66
1.0,0.7899999999999999
1.0,-0.51
2.0,0.18999999999999995
1.0,-0.36000000000000004
0.0,-0.41000000000000003
5.0,-0.61
2.0,-0.51
0.0,0.39
0.0,-0.06000000000000005
4.6,-0.66
5.0,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
5.0,-0.61
10.0,-0.66
0.0,-0.56
6.0,-0.66
0.0,-0.66
2.7,-0.66
4.5,-0.61
1.9,-0.66
0.0,-0.66
1.0,-0.66
3.0,-0.66
2.0,-0.66
3.0,-0.66
2.9,-0.66
2.0,-0.66
0.0,-0.61
3.0,-0.66
6.0,-0.66
3.0,-0.66
3.1,-0.46
0.0,-0.66
5.0,-0.66
0.0,-0.26
5.0,-0.61
2.7,-0.66
0.0,-0.41000000000000003
2.0,-0.56
1.0,-0.66
2.0,-0.61
5.0,-0.41000000000000003
5.0,-0.61
4.0,-0.66
1.0,-0.61
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.46
1.0,-0.66
2.0,1.8899999999999997
3.0,-0.61
0.1,-0.66
1.0,-0.66
0.0,-0.66
2.0,-0.66
1.0,-0.66
2.5,-0.61
0.0,-0.66
3.6,-0.66
3.4,-0.41000000000000003
6.0,-0.16000000000000003
0.0,-0.61
6.0,-0.66
6.0,-0.56
6.0,-0.36000000000000004
6.0,-0.16000000000000003
3.0,-0.66
6.0,-0.66
9.0,-0.61
6.0,-0.16000000000000003
0.0,-0.66
6.0,-0.66
2.9,-0.66
0.0,-0.66
4.0,-0.61
1.0,0.039999999999999925
1.0,-0.66
2.0,-0.51
5.0,-0.66
6.0,-0.66
2.4,-0.46
0.0,-0.46
2.5,-0.66
2.5,-0.56
1.0,-0.66
3.1,0.08999999999999997
2.0,-0.56
4.0,-0.51
3.0,0.2899999999999999
5.1,-0.66
1.0,-0.66
2.0,-0.41000000000000003
0.0,0.64
4.9,-0.66
4.6,-0.66
2.0,-0.31000000000000005
6.0,-0.51
2.0,0.08999999999999997
3.0,-0.66
1.0,-0.56
2.8,-0.66
3.0,-0.61
0.0,-0.46
5.1,-0.66
1.0,-0.61
2.0,-0.66
3.5,-0.66
1.0,-0.66
3.4,0.39
2.0,-0.66
2.0,-0.21000000000000002
3.0,0.18999999999999995
3.0,-0.66
0.0,-0.51
4.0,-0.66
1.0,0.5399999999999999
0.0,-0.66
3.2,-0.66
0.0,0.08999999999999997
5.7,-0.36000000000000004
4.0,-0.61
2.0,-0.61
0.0,-0.61
2.0,-0.66
2.0,-0.61
5.0,-0.61
1.0,-0.66
1.0,-0.66
3.0,-0.66
0.0,-0.16000000000000003
5.0,0.44000000000000006
3.0,-0.41000000000000003
8.4,-0.66
6.8,-0.66
2.0,-0.66
8.0,-0.66
5.0,-0.61
8.0,-0.61
0.0,-0.66
5.0,-0.66
2.0,-0.66
2.0,-0.56
0.0,-0.66
5.0,-0.36000000000000004
7.0,-0.36000000000000004
3.0,-0.56
3.3,-0.66
2.9,-0.66
0.0,-0.66
6.0,-0.61
8.0,-0.06000000000000005
3.0,-0.06000000000000005
2.0,-0.66
0.0,-0.66
4.1,-0.10999999999999999
7.0,-0.66
3.0,-0.56
8.0,-0.66
9.0,1.04
3.0,-0.06000000000000005
0.0,-0.26
6.0,-0.31000000000000005
0.0,-0.06000000000000005
4.3,0.18999999999999995
8.0,-0.16000000000000003
2.6,0.14
4.0,0.24
4.4,-0.51
7.0,-0.66
4.2,-0.66
1.0,-0.66
0.0,-0.56
2.0,-0.66
5.0,-0.66
2.0,-0.66
0.0,-0.66
4.2,-0.36000000000000004
0.0,-0.61
9.0,-0.41000000000000003
13.0,0.59
3.0,4.24
5.0,6.54
1.0,0.039999999999999925
1.0,-0.51
2.0,3.9399999999999995
3.6,-0.61
1.0,-0.56
1.0,-0.31000000000000005
2.0,-0.66
3.8,-0.51
1.0,-0.66
3.0,-0.61
3.7,-0.56
3.9,-0.51
10.0,-0.41000000000000003
3.8,-0.46
1.0,-0.56
0.0,-0.66
3.0,-0.41000000000000003
2.0,-0.66
7.0,-0.66
15.0,-0.66
5.0,-0.46
8.0,-0.66
5.0,-0.51
7.0,-0.46
2.0,-0.66
10.0,-0.41000000000000003
2.0,-0.66
0.0,-0.56
0.0,-0.36000000000000004
3.2,-0.66
2.9,-0.66
1.0,-0.66
7.0,-0.66
1.0,-0.61
6.0,-0.66
1.0,-0.66
0.0,-0.61
1.0,-0.66
2.4,-0.66
5.8,-0.56
2.0,-0.56
1.0,-0.66
6.0,-0.66
1.0,-0.66
4.8,-0.66
7.0,-0.46
9.0,-0.66
2.7,-0.66
1.0,-0.66
3.0,-0.66
1.0,-0.66
6.0,-0.61
3.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
2.3,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
3.0,-0.66
3.2,-0.66
4.0,-0.66
4.0,-0.66
0.0,-0.66
6.0,-0.66
2.0,-0.66
0.0,0.64
9.0,-0.66
3.0,-0.66
4.0,-0.66
10.0,-0.66
1.0,-0.66
2.1,-0.61
0.0,-0.66
2.3,-0.51
1.0,-0.51
7.0,-0.66
5.0,-0.66
5.0,-0.51
1.0,-0.66
0.0,-0.66
2.0,-0.31000000000000005
5.0,-0.66
1.5,-0.66
0.0,-0.66
1.6,-0.66
1.0,-0.66
1.9,-0.66
3.0,-0.66
1.0,-0.66
2.6,-0.56
4.0,-0.21000000000000002
2.7,-0.66
3.0,-0.66
6.0,-0.66
4.0,-0.66
3.0,-0.56
3.0,-0.66
3.0,-0.61
6.0,-0.26
6.0,-0.66
2.0,-0.66
4.0,-0.66
1.0,-0.66
0.0,-0.61
1.0,-0.06000000000000005
4.0,-0.06000000000000005
5.0,-0.66
0.0,-0.66
3.5,-0.46
3.0,-0.51
3.0,-0.51
2.8,-0.36000000000000004
0.0,-0.46
10.0,-0.66
0.0,-0.66
2.0,-0.66
2.0,-0.51
4.0,-0.66
3.1,-0.66
0.0,-0.46
3.0,-0.66
3.0,-0.66
6.0,-0.66
4.0,-0.66
7.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.46
1.0,-0.51
0.0,-0.61
0.0,-0.66
4.0,-0.56
5.0,-0.61
5.0,-0.46
1.5,-0.61
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.06000000000000005
6.0,-0.66
5.0,-0.66
0.0,-0.66
1.0,-0.66
2.2,-0.66
3.0,-0.61
4.0,-0.66
2.0,-0.66
4.0,-0.61
2.0,-0.66
6.0,-0.66
2.0,-0.56
4.0,-0.66
9.6,-0.66
0.0,-0.36000000000000004
5.0,-0.66
1.0,-0.66
4.0,-0.51
3.4,-0.66
1.0,-0.66
0.0,-0.66
8.9,-0.66
10.0,-0.66
0.0,-0.66
4.0,-0.26
3.0,-0.66
0.0,-0.51
5.0,0.18999999999999995
1.0,0.5399999999999999
6.0,-0.31000000000000005
5.7,0.44000000000000006
8.0,-0.31000000000000005
6.4,0.6900000000000001
6.1,0.89
6.0,-0.61
0.0,-0.36000000000000004
0.0,-0.66
5.0,-0.56
2.6,-0.61
4.4,-0.66
0.0,-0.66
3.0,-0.66
3.0,-0.66
3.0,-0.66
0.0,-0.51
0.0,-0.66
6.0,-0.66
4.0,-0.66
4.0,-0.66
3.0,-0.36000000000000004
8.7,-0.66
2.0,-0.66
5.8,-0.66
0.0,-0.66
2.0,-0.21000000000000002
7.0,-0.51
0.0,-0.16000000000000003
6.2,-0.66
5.0,-0.66
2.0,-0.61
4.0,-0.56
7.0,-0.66
2.0,-0.66
5.2,-0.66
4.9,-0.66
0.0,-0.66
4.5,-0.66
0.0,-0.61
0.0,-0.66
4.0,-0.31000000000000005
9.0,-0.61
11.0,-0.61
0.0,-0.06000000000000005
7.0,-0.010000000000000009
3.0,-0.010000000000000009
12.0,-0.66
4.6,-0.66
2.0,-0.66
2.0,-0.31000000000000005
4.0,0.18999999999999995
2.0,-0.66
7.0,-0.51
0.0,-0.61
5.0,-0.66
0.0,-0.31000000000000005
0.0,-0.61
1.0,-0.66
5.0,-0.66
0.0,-0.61
4.0,-0.41000000000000003
0.0,-0.66
1.0,-0.41000000000000003
7.0,-0.66
2.0,-0.46
7.0,-0.66
0.0,0.44000000000000006
11.0,1.44
6.2,1.0899999999999999
7.1,-0.41000000000000003
14.0,0.7399999999999999
8.0,-0.31000000000000005
3.0,-0.66
7.9,-0.66
7.6,-0.66
4.0,1.4899999999999998
0.0,-0.66
7.3,-0.66
7.3,-0.66
4.0,-0.06000000000000005
3.0,0.7899999999999999
6.0,-0.10999999999999999
12.0,-0.66
6.0,0.5399999999999999
14.0,-0.61
6.4,-0.31000000000000005
0.0,-0.66
6.0,0.18999999999999995
7.0,0.08999999999999997
10.0,-0.66
3.0,0.7899999999999999
2.0,0.08999999999999997
4.0,0.7399999999999999
2.0,0.59
3.0,0.39
4.0,-0.46
2.3,-0.46
6.0,0.039999999999999925
4.0,-0.41000000000000003
7.0,1.69
5.0,1.5899999999999999
6.0,-0.21000000000000002
2.0,0.89
3.0,0.4899999999999999
5.0,0.64
4.0,-0.51
6.0,1.4899999999999998
9.0,0.39
5.0,-0.66
3.6,-0.51
2.0,-0.36000000000000004
2.2,-0.66
7.0,-0.66
5.0,-0.66
1.5,-0.66
5.0,-0.66
0.0,-0.66
4.5,-0.66
1.0,-0.66
2.6,-0.66
4.0,-0.66
3.0,-0.61
2.0,-0.46
1.0,-0.41000000000000003
0.0,-0.66
5.0,-0.46
1.1,-0.66
5.0,-0.66
2.0,-0.66
0.0,-0.66
4.0,-0.66
4.0,-0.66
3.7,-0.66
6.3,-0.51
0.0,-0.66
5.6,-0.66
0.0,-0.66
3.0,-0.66
4.1,-0.66
3.8,-0.66
3.0,-0.36000000000000004
1.0,-0.66
5.0,-0.66
1.0,-0.66
2.0,-0.66
0.0,-0.66
3.2,2.84
2.0,-0.56
2.5,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
1.0,-0.66
1.6,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
4.0,-0.66
7.0,-0.66
3.0,-0.66
4.0,-0.66
1.0,-0.56
2.3,-0.66
2.0,-0.66
1.0,-0.66
2.8,-0.46
0.0,-0.66
0.0,-0.66
4.0,-0.21000000000000002
0.0,-0.61
1.0,-0.66
4.0,-0.66
1.0,-0.51
1.0,-0.66
8.0,-0.56
1.0,-0.66
0.0,-0.51
3.0,-0.66
0.0,-0.66
2.0,-0.66
2.8,-0.66
8.0,-0.36000000000000004
1.0,-0.66
5.0,-0.36000000000000004
6.0,-0.56
5.0,0.039999999999999925
1.0,-0.66
3.0,-0.66
5.0,-0.36000000000000004
3.0,-0.31000000000000005
0.0,-0.66
4.0,-0.66
1.0,-0.51
2.7,-0.66
2.0,-0.21000000000000002
4.0,-0.56
3.0,-0.41000000000000003
2.0,-0.66
0.0,-0.66
4.0,-0.66
2.5,-0.56
2.5,-0.66
2.0,-0.66
0.0,-0.56
0.0,-0.61
2.4,-0.66
5.0,-0.66
3.8,-0.56
10.0,-0.66
4.0,-0.66
0.0,-0.66
0.0,-0.51
3.0,-0.66
3.5,-0.66
2.0,-0.66
3.0,-0.66
4.0,-0.31000000000000005
3.3,-0.26
2.0,-0.61
5.0,-0.61
7.0,-0.56
0.0,-0.66
3.0,-0.66
2.0,-0.66
3.0,-0.51
1.3,-0.66
0.0,-0.66
1.3,-0.61
0.0,-0.56
4.0,-0.56
0.0,-0.66
9.0,-0.41000000000000003
1.8,-0.36000000000000004
2.0,-0.66
2.0,-0.66
0.0,-0.16000000000000003
2.0,-0.36000000000000004
0.0,-0.41000000000000003
5.0,-0.61
3.5,-0.66
3.5,-0.46
4.0,-0.56
3.6,-0.66
0.0,-0.66
0.0,-0.56
3.4,-0.61
2.0,-0.66
2.0,-0.61
2.0,-0.66
0.0,-0.61
1.0,-0.66
6.0,-0.66
2.0,-0.66
0.0,-0.31000000000000005
2.7,-0.66
4.0,-0.61
3.0,-0.10999999999999999
6.0,-0.21000000000000002
1.0,-0.010000000000000009
3.0,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
3.0,-0.66
2.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.10999999999999999
5.0,-0.26
0.0,-0.61
0.0,-0.61
3.4,-0.66
0.0,-0.61
0.0,-0.66
2.0,-0.66
7.0,-0.66
1.0,-0.41000000000000003
1.0,-0.61
6.0,-0.66
5.0,-0.66
3.3,-0.46
1.0,-0.66
2.0,-0.51
3.0,-0.66
2.0,-0.66
1.0,-0.31000000000000005
3.0,-0.010000000000000009
0.0,0.24
1.0,-0.51
2.0,-0.66
3.0,-0.36000000000000004
3.4,-0.66
1.1,-0.66
4.0,-0.61
4.0,-0.46
4.0,-0.61
1.0,-0.46
0.0,-0.61
0.3,-0.61
8.0,-0.31000000000000005
1.0,-0.66
3.0,-0.010000000000000009
3.0,-0.66
0.0,-0.66
9.0,-0.61
0.0,-0.46
4.4,-0.61
3.9,-0.66
3.0,-0.66
1.0,-0.16000000000000003
3.0,-0.61
0.0,-0.41000000000000003
5.0,-0.66
2.0,-0.66
0.0,-0.56
0.0,-0.56
0.0,-0.66
1.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.21000000000000002
0.0,0.039999999999999925
7.0,0.08999999999999997
4.0,-0.26
2.9,-0.61
3.0,-0.26
2.0,-0.66
0.0,-0.66
8.0,-0.41000000000000003
0.0,-0.66
2.0,-0.66
0.0,-0.66
4.0,-0.66
2.1,-0.66
2.5,-0.66
4.0,-0.36000000000000004
2.0,-0.66
1.0,-0.66
1.0,-0.66
4.0,-0.61
0.0,-0.56
5.1,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.51
6.0,-0.66
4.0,0.14
4.0,-0.66
3.5,-0.61
3.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
1.0,-0.66
3.2,-0.36000000000000004
4.0,-0.61
3.0,-0.51
0.0,-0.66
4.0,-0.51
4.8,-0.16000000000000003
0.0,-0.56
2.7,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.61
2.0,-0.66
8.0,-0.66
4.7,-0.66
4.0,-0.66
0.0,-0.66
3.0,-0.66
1.0,-0.06000000000000005
5.0,-0.61
8.0,-0.61
6.0,-0.10999999999999999
1.0,-0.61
13.0,-0.56
4.6,-0.66
4.2,-0.66
2.0,-0.66
1.0,-0.46
0.0,-0.66
0.0,-0.66
0.0,-0.61
3.0,-0.66
3.0,-0.51
1.0,-0.61
0.0,-0.66
3.5,0.4899999999999999
0.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
7.0,-0.66
3.0,-0.61
3.5,-0.46
0.0,-0.61
0.0,-0.66
2.0,-0.10999999999999999
1.0,-0.61
3.0,-0.66
4.0,-0.66
0.0,-0.46
3.0,-0.66
2.0,-0.66
1.0,-0.61
2.0,-0.66
0.0,-0.56
2.0,-0.66
2.9,-0.61
2.8,-0.66
2.0,-0.66
2.0,-0.56
5.0,-0.56
2.0,-0.66
0.0,-0.66
7.0,-0.41000000000000003
2.0,1.3899999999999997
2.3,1.19
5.4,0.7399999999999999
8.0,-0.41000000000000003
2.0,-0.36000000000000004
0.0,1.1400000000000001
11.0,0.6900000000000001
2.0,-0.66
4.0,-0.66
3.7,0.08999999999999997
8.0,1.1400000000000001
7.0,2.79
0.9,-0.31000000000000005
3.7,0.44000000000000006
9.0,0.2899999999999999
3.0,-0.66
11.0,-0.10999999999999999
8.0,-0.66
4.0,-0.66
6.0,-0.66
10.0,-0.66
15.0,0.9899999999999999
7.0,-0.66
8.0,-0.66
7.5,-0.66
9.1,-0.41000000000000003
11.1,0.24
10.6,-0.66
7.0,-0.31000000000000005
5.0,0.64
2.0,-0.66
0.0,0.89
2.0,-0.61
15.0,-0.51
6.2,1.1400000000000001
5.0,-0.66
2.0,0.24
7.0,-0.66
6.0,-0.66
8.0,0.6900000000000001
0.0,-0.66
6.0,0.5399999999999999
7.0,0.18999999999999995
7.1,-0.66
6.0,-0.66
7.2,-0.66
6.9,-0.66
5.0,-0.66
3.0,-0.61
11.0,-0.61
8.0,-0.10999999999999999
8.0,1.19
3.0,1.4899999999999998
9.0,0.9400000000000001
3.0,-0.51
0.0,-0.46
5.0,-0.66
0.0,-0.61
1.0,-0.010000000000000009
0.5,-0.10999999999999999
2.0,-0.66
5.0,-0.66
8.0,-0.66
4.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
5.0,-0.66
0.0,-0.66
5.5,-0.66
3.0,-0.66
5.0,-0.61
2.0,-0.66
1.0,-0.46
3.0,-0.66
5.0,-0.46
5.0,-0.06000000000000005
4.0,0.039999999999999925
2.0,-0.06000000000000005
4.0,-0.66
5.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.46
2.0,-0.51
0.0,-0.66
2.0,-0.66
3.8,-0.46
2.0,-0.66
4.0,-0.66
3.7,-0.61
2.7,-0.66
0.0,-0.66
2.0,-0.41000000000000003
0.0,-0.10999999999999999
5.0,-0.66
0.0,-0.61
3.0,-0.66
0.0,-0.66
7.0,-0.26
3.0,-0.66
5.0,0.039999999999999925
6.0,-0.66
3.0,-0.06000000000000005
0.7,-0.66
3.0,-0.66
2.8,-0.66
0.0,-0.66
3.0,-0.66
2.8,-0.61
0.0,-0.66
3.5,-0.66
4.0,-0.56
5.0,-0.66
4.0,-0.61
3.7,-0.66
4.0,-0.61
6.0,-0.66
0.0,-0.66
4.0,-0.41000000000000003
0.0,-0.66
4.0,-0.66
2.0,-0.16000000000000003
0.0,0.4899999999999999
4.0,0.89
6.0,-0.56
2.0,-0.61
4.0,0.33999999999999997
1.0,-0.010000000000000009
1.0,-0.66
3.6,-0.61
0.0,-0.66
4.0,-0.66
3.2,-0.66
3.5,-0.66
0.0,-0.51
0.0,-0.66
8.0,-0.66
14.0,-0.61
6.0,-0.26
0.0,-0.66
8.0,-0.61
5.0,-0.66
4.0,-0.61
3.6,-0.66
0.0,-0.66
4.0,-0.56
3.8,-0.66
4.0,-0.66
3.5,-0.66
2.0,-0.010000000000000009
8.0,-0.21000000000000002
7.0,-0.61
2.0,-0.66
0.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.41000000000000003
5.0,-0.51
8.0,-0.66
6.0,-0.66
9.0,-0.46
3.0,-0.66
9.0,-0.61
2.0,-0.61
3.0,-0.61
0.0,-0.61
4.0,-0.66
1.0,0.18999999999999995
4.0,-0.10999999999999999
5.2,-0.66
3.0,-0.66
4.3,-0.66
1.0,-0.66
4.4,-0.16000000000000003
3.0,-0.66
3.0,-0.66
4.0,-0.66
3.0,-0.66
3.9,-0.41000000000000003
2.0,-0.66
4.0,-0.10999999999999999
3.0,-0.06000000000000005
6.0,-0.06000000000000005
6.0,-0.66
3.9,-0.66
3.0,-0.56
0.0,-0.21000000000000002
3.0,-0.51
3.0,-0.66
5.1,0.2899999999999999
3.0,0.14
3.0,0.4899999999999999
4.2,0.18999999999999995
5.0,-0.56
3.4,-0.66
4.0,0.18999999999999995
7.0,-0.56
3.3,-0.41000000000000003
5.0,-0.66
2.9,-0.66
3.0,-0.66
0.0,-0.66
7.0,-0.41000000000000003
9.0,-0.26
7.0,-0.66
1.0,0.33999999999999997
0.0,1.44
0.0,-0.66
4.0,-0.61
2.5,-0.66
0.0,-0.31000000000000005
3.0,-0.66
6.0,-0.56
0.0,-0.66
2.0,-0.56
3.3,-0.66
3.0,-0.46
4.0,-0.56
1.0,0.24
2.0,-0.66
3.0,-0.66
3.0,-0.66
0.0,-0.66
9.0,-0.66
3.5,-0.66
3.8,-0.61
7.0,-0.66
0.0,-0.66
5.0,-0.66
4.0,-0.66
3.0,-0.31000000000000005
6.0,-0.66
7.0,-0.66
6.0,-0.66
5.0,-0.66
2.0,-0.61
5.0,-0.66
5.0,-0.61
3.0,1.4899999999999998
4.0,-0.66
2.6,-0.66
3.0,0.7399999999999999
0.0,0.08999999999999997
0.0,-0.66
0.0,-0.66
2.0,-0.66
1.0,-0.16000000000000003
0.0,-0.66
0.0,-0.66
2.0,-0.56
1.0,-0.61
0.0,-0.66
1.0,-0.66
4.0,-0.61
4.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.61
0.0,-0.61
1.0,-0.66
