y_true,y_pred
3.0,4.7737602762044915
11.0,4.450249462451733
5.0,4.408600066041291
7.0,4.224617341777067
4.0,4.109791923075383
7.0,4.003115237797378
9.0,3.820648820340829
11.7,3.5525835725692323
11.1,3.3686004302672354
12.4,3.4262389345010633
8.0,3.405259360616658
9.0,3.6908369965801286
0.0,3.3194270014089198
4.0,3.7729354303777476
11.0,4.787462148207117
12.7,5.577056519946348
0.0,5.567457712961995
2.0,5.268891234604464
7.0,5.208198709404979
1.0,4.62102278166103
12.0,4.608483785549685
0.0,4.862672369722384
0.0,4.614035315452113
6.5,4.384666762051535
8.5,4.289180912663058
2.0,4.195245648019649
3.0,3.8847488624507918
4.0,3.673085565714639
12.0,3.5078067081065285
10.0,3.725639252254741
7.5,3.841531701423432
1.0,3.743157068986566
1.0,3.618255167281011
8.0,3.4387206692806562
6.0,3.5215418086792116
2.0,3.5682658956335214
7.0,3.4567966749955588
8.0,3.851797477039145
0.0,5.097844831649197
0.0,6.039018797246466
8.0,5.520730835513621
6.5,5.161227973618265
2.0,4.957332542292317
4.0,4.855284620369046
0.0,4.849325786028872
3.0,5.067876856752403
4.0,4.722913443794553
0.0,4.561906935159933
3.4,4.568472764264421
0.0,4.481238942842446
1.0,4.638147120226188
3.0,4.217671126755917
4.6,3.859718132140727
2.0,3.683007383252022
0.0,3.5076835603619054
3.0,3.1595242429147516
4.0,2.8195047446601116
2.0,3.377603453980854
6.1,3.607572097774419
0.0,3.3643267983964043
5.0,3.294386145146082
0.0,3.486079213242377
6.8,4.823336588357734
6.0,6.044633106866697
8.0,5.553312503114394
7.0,4.935947443359935
7.0,4.611124194490756
1.0,4.199723027852082
6.0,4.136636847725513
6.5,4.289427895261792
5.1,4.099561607178988
3.0,4.227609749420915
6.0,4.207119634220623
0.0,4.0630125839885665
6.0,4.071058454876146
2.0,4.088855135293283
9.0,3.979093393895342
0.0,3.9919469579494984
2.0,4.046392419805063
5.1,3.856985832851888
5.0,3.4200124309828825
7.0,4.305633060768299
22.0,3.8503419942471013
9.3,3.375245472814284
0.0,3.2155697657531226
2.0,3.9199153190070293
7.0,4.937252690039843
6.0,5.486708096818543
5.0,5.768925581672904
1.0,5.453339525441551
2.0,4.910977114802544
13.0,4.1085212453794675
11.0,3.9159116194755796
20.0,3.9655300750216567
13.0,4.1247082011058716
14.0,4.077558560286609
5.3,3.920222966618084
7.2,4.366763610627137
15.0,4.830463322104194
1.0,5.6510266763974775
2.0,5.899234154589412
7.4,5.978788797586663
24.0,5.676435629972579
2.0,5.007956014878086
28.0,6.285242727346443
4.0,5.566203333674442
8.0,5.273549612291293
0.0,5.180098161566419
3.0,6.260665037929955
5.3,7.286806254310887
0.0,6.850611363215342
9.0,6.663417428011266
15.0,6.183016542842564
4.5,6.097024863249309
13.0,5.402326367636067
3.9,5.062517544968746
3.1,4.77552222972081
13.0,4.596100680066748
5.0,4.25280371318783
0.0,4.324085388484401
21.0,4.779973720488286
24.0,4.473649466195896
2.0,4.945167159176961
6.4,5.214070720404799
16.0,4.99640368226191
1.0,5.307687998148767
15.0,5.362211631411665
15.0,5.882169710442394
21.0,5.50033086827897
18.0,5.884999014058535
10.0,5.849308691930577
23.0,5.758972932508881
17.0,6.616214031643867
12.0,7.2577008046862295
17.3,7.77452744468421
5.0,7.542195116556538
9.0,7.553471469248936
19.0,7.784842526562569
15.0,6.375632999043846
17.2,5.704712171244712
17.5,5.115306750089255
0.0,4.830728074751782
0.0,4.224997792066984
3.0,4.096907976791511
5.0,4.192862276448025
5.0,3.954569366812497
6.2,3.9288604070382864
2.0,3.4048936672248318
2.0,3.359083767494897
17.0,3.175371870628173
6.7,2.9050753228339907
6.0,2.6548078123365695
11.0,2.544146078546989
3.0,2.5460554521713683
14.0,2.6696701130797025
7.0,3.2903429111185596
3.3,4.583735213424259
3.0,5.437282049690915
5.0,4.749329790333003
3.4,4.362482557728894
8.0,4.321565232718012
7.0,3.9077474741266656
7.0,3.5877699047936327
1.7,3.0216544441788993
2.7,3.589783485892572
3.9,3.849398778010895
4.8,3.5792448777756274
5.0,3.513334448345691
3.5,3.760679653754888
3.0,3.6028306954252756
8.0,3.050176201795815
3.5,2.936462262178774
5.0,2.771971469658858
9.0,2.6970072004911962
4.9,2.8258047187225586
1.0,2.7175120539040902
4.0,2.391015576718237
4.0,2.022426720497736
2.0,2.350878318396619
12.0,3.2325233601624084
10.0,4.577769989066058
4.0,5.425846684083033
9.0,5.084926784112543
4.0,4.916970065596918
7.3,4.5059610701441795
5.0,4.511562710259339
6.0,4.123841038134756
6.0,3.860111991864768
1.0,4.148046697998915
4.8,4.190065122799531
2.0,4.171724355353666
4.0,4.024849618075826
3.0,4.134399392552609
5.6,4.635514455200889
5.0,3.802680284031512
4.0,3.017399714730176
4.0,2.5685920123474797
5.1,2.5896970058115807
2.0,2.389223649958998
0.0,2.749302520918836
1.0,2.8819260323500395
3.0,2.0645305635078155
0.0,2.5010587559984296
4.2,2.9769665344772753
9.0,3.886724184646427
13.0,4.890078862452667
3.7,4.9846930679478065
3.0,4.931915391358414
0.0,4.500239624015334
7.0,4.162516848440783
2.0,4.163355141229025
11.0,3.9400183448482995
3.0,4.221019347453241
8.0,3.8352239591774637
3.0,3.839002761296361
5.2,3.708102516306315
5.6,3.608654736341068
3.0,3.2066787648261226
0.0,2.880039569121502
4.0,2.641465310360946
0.0,2.6438414270077337
2.0,2.601853827340682
4.9,2.3037743259089822
4.1,2.6331054873490984
0.0,2.855528599267366
2.0,2.815614536636829
2.0,2.955741879529205
0.0,2.9605301113620532
4.0,4.164111445703259
9.0,4.616832339820338
0.0,4.8666797433766185
3.0,4.211231713360884
0.0,4.424722774700105
0.0,4.492265531995454
3.0,4.511135980353558
3.0,3.8355031692400017
1.0,3.296449291360227
2.0,3.4102995970466434
2.0,3.301878273623864
0.0,3.2261804461287307
3.2,3.0227324728760703
4.0,2.8849947736332724
0.0,3.0293824893507577
0.0,2.859420518857527
2.7,2.6046103580571764
0.0,2.562704222631196
2.2,2.543069278442068
6.0,3.192351541982002
2.0,3.2396402648209364
0.0,2.7290768712567557
0.0,2.6339874058710886
12.0,2.703371406257734
3.0,3.346367241451451
0.0,3.8466311040568146
1.0,3.7684928080502287
3.0,3.8522785538797306
6.0,4.474418876640688
0.0,4.684240931425179
2.8,4.326696285092277
5.0,3.8330862023861556
1.4,3.344124773462497
2.0,3.4123665748522183
1.0,3.4087777947071483
7.0,3.0936425443389592
0.0,3.152512573685295
2.0,3.232284840242094
2.1,3.088286403434299
3.0,3.1710491819501727
1.0,2.625854196651812
0.0,2.4783184864367143
2.7,2.3285303182373283
0.0,2.2297522931487435
5.0,2.121442872332662
4.0,2.107022733559659
6.0,2.3598827801741784
2.0,3.0936635002283386
4.0,4.67164239363085
5.0,5.321856501570635
3.0,4.620678679462385
0.0,3.8620741778711274
0.0,3.2848483826139945
2.0,2.9018591871631805
7.0,3.0684952128162566
2.0,3.1328451161166577
1.0,3.155096459719691
3.2,3.1071812513411623
2.0,3.0880984507592966
3.0,3.0453106898814872
2.0,3.3559409581627664
4.0,3.104786605986695
6.0,2.9742976593106354
4.0,2.8371623834556554
0.0,2.7856144773252556
1.0,2.63591262185345
2.0,2.536814995025475
7.5,2.811860094287425
4.0,2.8803212926301685
2.0,2.383120757320719
5.0,2.734117939120436
4.1,3.333946857184431
2.0,3.8342745948293064
4.0,4.299041903793536
10.0,4.455315705145088
4.0,4.2766690782480605
4.0,4.072494542608314
4.0,3.8793229096994306
1.0,3.727184138884282
3.9,3.934083684691023
0.0,3.875425598360618
1.0,3.8580682259778234
5.0,3.7460434520626467
5.0,3.6591492701516914
0.0,3.5401002501564047
4.0,3.32271742166944
2.0,3.0826735832840937
0.0,3.0496522277153724
9.0,3.189544820712649
2.0,2.9935659968954735
1.0,2.4910052741013784
3.0,2.845263250371965
1.0,3.1843717894555343
4.0,2.8185954911901066
1.0,2.938272901085967
2.0,3.7900867127817865
0.0,4.717502113787797
1.0,5.2565996684329415
4.0,4.933198687239855
6.0,4.255964558603621
12.0,3.763537294012929
0.0,3.6639074064537454
3.0,3.737942565768789
7.0,3.7935566720825262
2.7,3.812981822399254
0.0,3.6678968674993406
6.9,3.3661630986901976
5.1,3.5469842701664325
1.0,3.7220320101783537
7.1,3.7374988962686366
4.0,3.5391411536475763
5.0,3.214074302783728
3.4,3.060278125185492
4.2,2.840067436815372
7.0,2.5119951999491756
4.8,2.8919984039004034
2.0,3.0170400765554346
1.0,3.0096420354853497
0.0,2.706001323233147
3.6,3.0668612880056667
0.0,3.8512773409557406
11.0,4.615130577200538
8.0,4.659201693293425
3.0,4.374686220053305
11.0,3.9300537550671253
4.0,3.5627554933324346
7.0,3.4026226228355325
2.0,3.617648956630406
3.0,3.534320583217818
0.0,3.6833618933747445
5.0,3.760316621288795
0.1,3.359655822066042
3.6,3.626814142435576
0.0,3.670883518920194
6.0,3.430421845989178
0.0,3.424157856376502
1.0,3.026370791661028
5.0,2.8656562182046454
1.0,2.9475756096782892
0.0,2.943571269807731
3.6,2.9088561638374606
6.1,3.1437891294965357
3.6,3.117938973195148
6.0,3.5490879250149097
0.0,5.1515033036672415
4.0,5.460849555578535
7.0,4.8894076926987715
0.0,4.105052917741338
17.0,3.686221228304592
3.7,3.6310129824728614
2.0,3.6186822761572817
3.1,3.4255319898278582
5.0,3.463427232282904
11.0,3.423404551085173
4.8,3.455444006243263
7.0,3.3666864073485074
3.0,3.7688088579510417
5.0,3.48689599733601
2.0,3.1163337739742123
2.0,3.024378000757953
2.0,2.742085340150943
3.0,2.78680268397842
0.0,2.9960506445743365
5.4,3.317553939339614
1.0,2.9128808414845415
1.0,2.574246129177323
3.0,2.572424977004686
5.0,3.2767542596178596
10.0,4.718780879626498
2.7,5.33510499980499
4.0,5.188322186912646
2.0,4.89339733321558
2.0,4.253654759588582
2.0,3.685794692227519
2.0,4.052904375612061
3.1,3.8889012113817243
3.0,3.8457767121515665
6.0,3.750794651017964
2.0,3.5790914576017006
0.0,3.6278859082979644
3.0,3.6313226147710207
9.0,3.584686092057206
3.1,3.4052825682096484
0.0,3.4308870019580504
5.0,3.348209402664758
3.5,3.163998967791825
3.0,3.5509526723333598
4.4,3.4982010789618507
4.0,2.6962714745043703
0.7,2.6846497014292927
2.0,3.1545435998996902
4.7,4.6052003580309915
0.0,5.840041582347922
0.0,5.293187711304082
5.9,4.225647351065902
4.0,3.976501058028264
4.0,4.082146657912821
8.0,4.402992694721755
3.4,4.359952228045764
8.0,3.906941511824218
6.0,3.941632346568241
0.0,3.842984323423625
0.0,3.8544863649247096
3.5,3.8517015196829467
4.0,3.586035449659384
1.0,3.324975817471017
2.0,3.1909381624334894
8.0,3.1844926193388132
14.0,3.016647116186384
5.0,2.5369605164758893
3.2,2.4674658957678828
2.9,2.666111075101573
1.0,2.408251003590442
1.0,2.752187373619341
1.0,3.441019343132935
13.0,4.349213868636895
6.0,4.880757465400341
1.0,4.64042117885431
8.0,4.768653568868112
1.0,4.7330398757860435
1.0,4.337859216609339
3.0,3.9806959578386976
8.0,3.722663888980855
2.0,3.5689020242879903
2.0,3.581262186947775
7.0,3.1824142069303343
3.0,3.508121217201299
2.7,3.5069767253957673
4.0,3.2369203750393556
4.9,3.060941114946147
1.0,3.0458329197994423
3.5,3.312670193415341
2.0,3.341940779207018
4.0,2.9161124382758206
2.0,2.8980852928638643
2.0,2.992184065336525
3.0,2.660687002946387
1.0,3.633588381820696
2.6,4.638758443322035
3.0,4.784508438320184
8.0,4.773917209947152
0.0,4.60346272960817
3.0,4.121706738313116
3.1,3.800530435803188
7.0,3.701030862799056
10.0,3.8183135045492884
1.0,3.3505700173911928
3.0,3.187298049916553
6.0,3.4824835962357805
6.0,3.18665219613281
4.0,2.8070057513183695
4.0,2.8473183169912692
4.0,2.7516439087928823
0.0,2.199386744559732
4.0,2.1425450036685687
0.0,2.291291018647175
2.0,2.0822027257283393
0.0,2.948680421553541
3.2,4.5776596039351185
4.0,5.150342867542123
2.8,4.427083093650877
3.0,4.006528752013319
5.0,3.7303819509576366
3.0,3.3727597330717636
0.0,3.6487951359916835
3.0,3.6729212875271013
2.7,3.5064837564538776
6.0,3.3346620308741226
3.1,2.9662153139798564
3.0,3.2902516892841294
4.0,3.444171111871513
0.0,3.4408605095801716
11.0,3.2976095114612494
1.0,3.1856280919491287
2.0,3.0131866936062974
3.0,2.876576368892165
0.0,2.6980983539185313
1.0,2.8155534807547196
6.0,2.9691905160494274
3.2,2.72957178032072
1.0,3.0233979193619076
7.0,4.064543349731375
8.0,4.570455304955902
14.0,4.659512360041275
11.0,4.385603816719694
5.0,4.091479128403852
0.0,3.8935314667221332
8.0,3.682845308490233
3.9,3.4850212358513084
6.0,4.142542462838607
3.0,3.455136089027777
4.0,3.6276613454423554
4.0,3.600978321632009
4.4,3.6897957952753218
10.0,3.6582958980630806
2.0,3.36781428797941
0.0,3.3820499443561656
1.0,3.0801329631931753
3.3,2.9179536718015426
3.0,2.7261584164476833
1.0,2.63284606354995
4.0,2.8336518489875293
1.0,3.096557935775389
1.0,2.9101313479472064
5.0,3.393070615506671
5.0,4.596799321364188
0.0,5.0488176905478035
0.0,4.564930172286539
7.0,3.964928907023249
5.0,3.7248717279415198
0.0,3.569300387550286
1.0,3.5392420276573766
3.0,3.9303261672376313
0.0,3.045060089153666
2.0,3.282598211559039
0.0,3.062920909050365
1.0,3.06592835275179
6.0,3.2309531226232937
2.0,3.2083494160569854
4.0,3.2969705464047867
2.0,3.1033943286274477
0.0,2.748896901706246
3.0,2.6415220984685237
0.0,2.819091854675372
3.0,3.114569265030059
1.0,3.0420913128693545
3.0,2.7876860881596075
2.0,2.829870172360261
10.0,3.4949393778047653
1.0,4.8779845588646245
1.0,5.41661013796738
2.0,5.509975505894532
5.0,4.788784713188429
0.0,4.34066713817773
0.0,4.13758023450279
3.4,4.465269640061864
5.0,4.602761010757682
5.0,4.218060028361174
1.0,4.0035067948005985
3.8,4.155793141629185
3.0,3.9178758343415954
3.2,3.978881999753611
2.9,3.751946034971871
4.0,3.999545501688437
0.0,3.8867003102348083
10.0,3.7273471539329286
12.0,3.6994725063234393
3.0,3.942589249038118
5.0,3.9369115450450294
1.0,3.987753949339518
3.0,4.02216857912536
6.0,4.136561115835422
0.0,4.434080070737917
1.0,5.603547042074163
5.0,6.221427372031342
3.0,6.021710247773881
3.0,5.2483497908840695
2.0,5.309573173520151
5.0,5.222181610667928
3.0,4.956654326664974
6.0,4.8636557261678535
6.1,4.607793158241062
4.0,4.75778594976584
1.0,4.735312453486707
3.0,5.578655937204172
5.0,5.266080550993568
8.0,4.900335223904696
0.0,4.3395884168321555
4.0,6.152647967371043
5.0,6.608046132651516
3.0,5.9711800076498625
6.0,5.44881644579048
0.0,6.076672573716944
6.7,6.538501069232239
6.7,5.980974271056332
3.0,5.505374496027733
1.0,5.773027797477728
6.0,6.188156530152097
6.0,5.997832824297297
11.0,6.07187412533019
10.0,6.334219132591294
3.0,5.820662851396706
10.0,5.587914348242927
10.0,5.404314158243659
11.0,5.349159665315899
10.0,4.917030390473935
4.0,4.698421886473576
9.0,5.171013819154458
11.8,4.6092316646710705
5.0,4.397445048551264
6.0,4.807260613308934
4.0,4.160619779070549
13.0,4.1240841783300555
2.0,3.8056766737276333
3.0,4.406829123654305
8.8,3.863226855644644
2.0,3.642699548795979
9.6,3.774407242612865
7.7,4.196526005626825
5.0,5.056839455819623
12.0,5.845349471002095
1.0,5.92696769458502
6.0,5.484253801150538
5.0,4.834472265772259
2.0,4.4064059673597775
5.0,4.744263726580928
11.0,5.094558454750335
0.0,4.809140218692981
6.0,4.443385740541927
5.0,4.530692512588805
3.0,4.553227369508311
3.0,4.45317294265967
5.0,4.2608025198114365
5.0,4.223222363848558
3.0,4.003858156719849
9.0,4.187321287302998
8.0,3.918141781155926
5.0,3.5805823346087946
2.0,3.48989150549966
4.0,3.4316811634005577
1.0,3.4144778799174897
3.0,3.206170763054243
5.0,3.321831754001522
6.6,4.2921897862518374
0.0,4.8991098675413625
9.0,4.822366263168465
9.6,4.638427777876104
0.0,4.450132336750528
12.0,4.264737088194053
7.7,4.2727819497505255
8.0,4.302878102207181
0.0,4.202370508407139
8.7,4.033167933162449
5.0,3.891205651558328
0.0,3.848814923177069
4.0,3.8540199984400973
2.0,3.517071203156857
5.0,3.214531264994297
8.0,3.072943494990531
2.0,3.231552487373369
7.7,3.1108797016880834
0.0,2.863167620295868
5.0,2.5842567918407826
5.0,2.6763155872849946
5.0,2.765827638033797
3.0,2.5755533777013073
10.7,3.187411826314801
5.0,4.891083476340001
1.0,5.363089974524734
6.0,4.850262841207257
4.0,4.247768493417926
4.0,3.9472235125746433
0.0,3.5992747850284887
4.0,3.533065743486582
8.0,3.7513786354238086
0.0,3.6890529265295653
4.0,3.5447799937376487
0.0,3.65445950450646
0.0,3.687358427581037
6.0,4.063600661507763
7.0,3.968414437956024
3.0,3.562523291464987
3.0,3.2770654068160305
5.7,3.2317701935106404
5.0,2.8034736187384532
2.0,2.5462163748028592
7.7,3.012372919349871
0.0,2.840398868123189
5.0,2.500982294351693
2.9,2.4553872020504492
8.0,3.204867136818413
7.0,4.959091213093339
6.0,5.309489361609348
5.0,4.961559274451236
6.0,4.476722277604035
0.0,4.337432630246841
3.0,4.041660262382107
1.0,3.6192877675350363
5.0,3.9932641340936517
5.0,3.98090261253426
2.0,4.065847943748405
0.0,3.9202973078737138
2.0,4.174048651962403
3.0,4.095247520244017
5.2,3.572382765685533
1.0,3.476613431980213
4.0,3.446901135424858
5.0,3.3203873288977865
5.0,3.1836477681567694
0.0,3.39372635594301
3.0,3.469776642475742
2.0,3.314580605528281
4.0,3.7602867506709554
0.0,4.697141660698338
10.0,4.87689212066876
1.0,4.599622399680019
4.0,4.436780205947187
3.5,4.018041292617766
9.0,3.5015346656578723
0.0,3.252675881326877
3.0,4.08504203582535
2.0,4.014768668787047
3.0,3.863725294188053
3.0,3.936238316046839
3.0,4.027927248403773
2.0,3.7249502714386677
3.0,3.466035003724237
4.0,3.3603441113047254
0.0,3.257935216616592
1.0,3.047086310087637
3.0,2.8704516354960727
4.4,2.864252963281281
1.0,3.091121596243726
0.0,2.8630640771120626
2.0,2.499035906039869
0.0,2.499373219140819
3.0,3.298860373607756
2.0,4.708808291573712
0.0,5.015931884240262
1.0,4.5401135915922515
0.0,3.7958377956871767
0.0,3.3666157499095166
7.0,3.176880525410264
0.0,3.3610455680435587
4.2,3.055478559127723
5.0,2.8781570346360748
3.6,2.7291680233039677
6.0,3.2932814285554053
6.0,3.252934208984434
3.0,3.227187293119594
4.0,3.447260955711591
2.0,3.072196108066129
3.0,2.9567616326378667
2.0,2.7341274146633037
4.1,2.8049595078626215
0.0,2.8087386687097857
2.0,3.5443058808439174
4.4,4.296106580864106
5.0,4.305272789391766
2.0,4.244800693734916
3.0,4.364668709788214
3.5,3.924214745415412
9.0,3.8916815839248007
0.0,3.6027275521928663
0.0,3.433443573561934
3.0,3.368520862294294
3.0,3.2121642015252774
3.2,3.2780978567125545
1.0,3.0022320329883065
3.0,2.931772875613205
1.0,3.0270187982831778
1.0,2.9512636395074923
2.0,2.701835612391387
0.0,2.088344997381578
5.0,2.2626489995886496
5.0,2.546832138118322
6.0,2.970024623795328
4.0,4.692871754945226
3.1,5.0933115727152085
8.0,4.73227377862762
4.0,4.378010839976963
4.2,3.7222641446119527
6.0,3.5292983122336423
4.7,3.3812016227779234
2.0,3.459859056432908
4.0,3.361923483523877
4.0,3.2637533514157537
5.0,3.2107008163629533
3.1,3.6013025381395996
0.0,3.5367405546633135
2.0,3.2831673754745747
3.2,3.1213599338168523
2.0,3.1478575422558626
0.0,3.1884621398190203
0.0,2.9490443011866487
0.0,2.6753062340410203
1.0,2.4784523722098455
2.0,2.5945917564041867
0.0,2.847824273360416
0.0,3.7262459443505795
7.0,5.098097449326601
2.0,5.2604031433787295
9.0,4.784739270250436
0.0,4.284441283769588
0.0,3.893099898673641
2.0,3.701408608762198
3.0,3.6002297203939837
3.0,3.7128508886075924
4.0,3.5612963585830824
0.0,3.616136407852384
2.0,3.8413733795181897
6.0,4.014408167393026
6.0,4.030076720101085
6.6,3.9521579948563437
7.0,3.972803197406999
4.0,3.8127194139695018
5.0,3.912427132914625
7.0,3.733069443322686
0.0,3.3679607080915117
1.0,3.1438606473310724
0.0,3.1676697493658077
3.0,3.1755139610309384
4.2,3.0974053820373717
6.0,3.774167969435889
3.9,4.686468822987784
4.0,5.005836099224736
3.2,4.852232093522828
5.0,4.471973481896636
5.0,4.5486518498433375
3.0,4.4423072679302305
3.0,4.353221716726341
5.0,3.8694759748203937
5.0,3.780793004969465
5.0,3.480228035913966
2.0,3.2856113570194565
5.9,3.5826317452605405
0.0,3.4845059790434303
3.0,3.180309692124831
4.0,3.0391553064497794
2.0,2.894859711228067
2.0,3.0880937628456584
5.0,2.7424506374531044
9.0,3.0675768106611168
3.0,3.362900758255494
2.0,2.5982009665394417
1.0,2.4232821454971347
1.0,3.56355424116005
6.0,5.271642498421586
5.8,5.6191900545046165
12.0,4.646318892049928
3.0,3.64924566992333
5.5,3.531619684006891
2.0,3.6803008550979963
3.0,3.658052687822779
6.0,3.762323725372016
6.0,3.622502504012063
1.0,3.5182910819529747
2.0,3.623086764396372
9.0,3.8183276723986577
1.0,3.9304036202449737
5.0,3.650051422075421
3.2,3.483392580144993
3.5,3.4159971035491186
0.0,3.4014127986680918
4.0,2.802114006687266
5.0,2.651633915624565
5.0,3.1284359318558943
1.0,3.0217911605587715
3.0,2.4839394987345353
0.0,2.2850034432048907
4.2,3.100782307954851
4.7,4.506797389592977
7.0,5.147547505715852
3.0,4.985761099884852
4.4,4.294862851542334
5.0,3.678471746672635
4.0,3.2424693149353097
6.0,3.296502342950746
2.5,3.1787421641305875
2.5,3.323764390901801
1.0,3.438292703328259
2.5,3.1892334996647134
7.0,3.0560878582449162
4.0,3.419942763745307
3.0,3.2934348353227993
4.4,2.9566114789776345
0.0,3.1575316931639836
4.7,3.0184353411333573
0.0,2.948506724260411
6.0,2.9817411135273284
3.0,3.035774892078064
4.0,2.735737095803592
0.0,2.60225088263705
3.8,2.464595129239396
4.0,2.9219164765246344
0.0,3.7727489661079305
0.0,4.4002017509432205
0.0,4.815639553884937
3.0,4.676878851870567
16.0,4.2198238381899245
6.0,3.8086418382541902
9.0,3.397008529802378
1.0,2.8274063845818618
1.0,3.5704829596605165
4.0,3.5066189476310843
4.0,3.0545587892619004
2.0,3.1305236681620916
11.0,3.399328915858524
9.0,3.3504820376720614
2.0,3.193334912991585
3.3,2.8025219175577165
2.0,2.8468141201089945
3.0,2.62418919258989
3.1,2.5545233734899604
1.0,2.5065826823159583
0.0,2.6457062356340746
0.0,2.664303576757627
0.0,2.3339431451380306
2.0,3.0676909993294057
9.0,4.24866149243703
7.0,4.796439652107063
5.0,4.115136162006262
1.0,4.145948042579406
0.0,4.110681940149817
4.0,3.578630038286016
7.0,3.0275015309034967
6.0,2.964792514529615
3.0,3.0598425228622417
12.0,2.940498579131294
4.0,2.867892886529606
4.0,2.919465650617107
3.0,3.3991316408177585
3.0,3.2159283134883045
6.0,2.725882808224382
2.0,2.6978657782082194
6.0,2.6773583851212512
3.0,2.5866333812781783
3.3,2.4851879739839373
0.0,2.3944243968834824
3.0,2.1173188474153086
1.0,2.197736110900551
2.0,3.1828301923972955
2.0,4.896650077725818
10.0,5.3210344602099715
1.0,4.31135534776647
7.0,3.744138052160126
0.0,3.717693021684585
5.0,3.430550376877632
3.7,3.4536335604964457
0.0,3.43904498666302
2.0,3.372662351341172
1.0,3.295875804550499
0.0,3.211518655411473
0.0,3.3523928352719796
3.0,3.522127393672519
6.0,3.5598431333870613
4.0,3.2782332097721154
2.0,3.215220589417112
3.0,3.17017523666547
0.0,2.9023239564058487
5.0,2.736603889645492
1.0,2.703285035997722
2.0,2.772265221603837
6.0,2.6358262281339404
2.0,2.6168317253874167
4.0,3.4024261007816463
6.0,4.574513120305976
6.0,5.058734504796301
5.2,4.654155858137973
0.0,4.208913767669448
4.6,3.994663863209695
6.0,3.842143334118947
9.0,3.93167481310814
4.0,3.4961014910873507
2.0,3.5776912942547057
10.2,3.587606187056789
3.0,3.228173844326432
0.0,3.3071182906684373
5.4,3.336693675066968
5.9,3.308009299441089
0.0,3.2144180711903623
6.0,3.1165936863173376
6.0,3.227416671271018
0.0,3.0874836866851902
4.0,2.9589801238418603
6.8,3.19250462234016
8.0,2.9433208770344614
4.0,2.676961824497896
3.0,2.941949497327025
6.0,3.3518703301386763
0.0,3.926969763179886
5.0,4.40364016731336
4.0,4.580595875838218
5.6,4.386530593117566
5.0,4.082441343462262
5.0,3.7881913611376534
5.0,3.733133527306487
13.0,3.0415811491131897
0.0,3.5700260694331387
3.0,3.665668545032951
3.0,3.5013299515684224
1.0,3.4747275773551656
3.0,3.612572927625795
2.0,3.5149133540052677
5.1,3.298744441430791
3.0,3.1599193199213182
8.0,3.0965118987455917
0.0,3.174701647469327
5.0,3.0025856011189638
1.0,2.9624145970986078
5.0,2.7665181858481973
3.0,2.3989823873465403
0.0,2.4315699970065694
3.0,3.298325100999117
6.0,4.870253183361056
7.0,5.24089119883676
7.0,4.6664187624069005
4.0,3.6397372417375466
1.0,3.2411559866262456
12.0,3.2792404052363753
1.0,3.3593937428370504
0.0,3.4388252256497163
1.0,3.492602766023799
7.0,3.4778610363979805
6.0,3.359526513507856
5.0,3.3873699999578153
8.0,3.8212519681084336
2.0,3.6989188406532882
5.0,3.4643707425481045
0.0,3.35439923847081
4.0,3.1802645839014008
5.0,2.9385000186640924
0.0,2.6995627948242316
2.0,2.8903057790369315
0.0,2.516429484168894
2.0,2.2999895645272233
0.0,2.4186527811675655
2.0,3.180510425808205
4.8,4.510302237327239
9.0,4.542644535860582
3.0,3.8018321001260516
16.0,3.77633863955569
6.7,4.1448946898805605
13.0,3.9865343588563285
10.0,3.6679449866639766
4.0,3.5366420079913126
0.0,3.175444402734202
5.1,2.9344537568441544
4.0,3.0773431246695284
5.0,3.4725245887420586
2.0,3.5938116682284234
4.5,3.377956074869378
5.7,3.1433938332280102
7.0,3.118070829810989
0.3,3.1453921527641566
4.9,3.0247939818096237
0.0,2.772876384609079
4.0,2.316269649898238
2.0,2.4564740295206073
3.8,2.425975384846487
4.0,2.2627722544804145
8.0,2.9191218198285496
7.0,4.65204479050306
5.0,4.974619329620591
1.0,4.568977149368826
2.0,3.64012986393104
4.0,3.3514862389949065
5.0,3.0771425412493763
0.0,3.501936424552112
3.1,3.224159083454625
3.5,3.112791466503454
8.0,3.1826526210302197
7.0,2.9445492695953157
0.0,3.101081308745954
1.0,3.0918781899485284
3.0,2.906106735328166
3.0,2.5491784553933825
4.0,2.4607141692317063
2.0,2.4724905554297116
1.0,2.2165284595429284
1.0,2.701494187539771
0.0,2.7619156173283024
5.0,2.1233849294874134
5.5,2.4646357089316204
1.0,3.6820376385279747
2.0,4.797613036426769
2.0,4.770649548425401
2.5,4.304557034881812
7.0,3.811211028596679
3.0,3.612754164782705
2.4,3.122261553707749
3.3,3.2165233642094995
4.0,2.880885696663867
4.0,3.090466802687773
2.0,3.5406138595001693
9.0,3.415204049320252
0.0,3.3986372006727144
4.0,3.507650599454075
5.0,3.653030040865266
0.0,3.452028257082209
4.0,3.007204130621118
5.5,2.959317912190867
0.0,2.9950061994739974
4.0,2.6173678229837107
2.8,2.6422637488202603
6.0,2.2774248563673467
4.1,2.020127462378007
0.0,2.2621428702216653
0.0,3.190462892704967
3.0,4.718737813043604
2.0,4.125645227472379
0.0,3.301543596315925
4.0,3.140030582209795
1.0,4.1599756622383115
0.0,4.175681673905421
0.0,4.029357197281865
2.9,3.161231628165982
6.0,3.162088248982031
4.7,3.346542936895738
