y_true,y_pred
4.0,3.106499999999999
4.0,2.9245000000000005
0.0,2.7470000000000003
4.0,2.4665
0.0,2.4305
2.0,2.084
0.0,1.6295
3.2,4.9725
4.0,4.5895
2.8,3.6619999999999995
3.0,4.293000000000001
5.0,4.1825
3.0,3.6995
0.0,3.6409999999999996
3.0,3.5345
2.7,3.239499999999999
6.0,3.1575
3.1,3.1555
3.0,3.338999999999999
4.0,3.5975000000000006
0.0,3.2460000000000004
11.0,3.0295000000000005
1.0,2.9779999999999998
2.0,2.7285000000000004
3.0,2.8165000000000004
0.0,2.7045
1.0,2.4475
6.0,3.02
3.2,2.6225000000000005
1.0,2.3315
7.0,5.761500000000001
8.0,5.55
14.0,4.183
11.0,4.5815
5.0,3.8785000000000003
0.0,4.2025
8.0,4.058
3.9,3.5495000000000005
6.0,4.067
3.0,3.9375000000000013
4.0,4.008499999999999
4.0,3.0035
4.4,3.0495
10.0,3.1220000000000003
2.0,2.8245
0.0,3.0909999999999997
1.0,2.34
3.3,2.5284999999999997
3.0,2.8325
1.0,2.652999999999999
4.0,3.2145000000000006
1.0,2.456500000000001
1.0,1.7305000000000001
5.0,1.626
5.0,4.6765
0.0,4.5375000000000005
0.0,3.573
7.0,3.8040000000000003
5.0,3.5614999999999997
0.0,3.408
1.0,3.4370000000000003
3.0,3.3659999999999997
0.0,2.9345000000000003
2.0,3.8185
0.0,3.7254999999999994
1.0,3.2455000000000003
6.0,2.8509999999999995
2.0,2.9314999999999993
4.0,3.0104999999999995
2.0,3.031
0.0,2.920999999999999
3.0,3.069
0.0,2.3970000000000002
3.0,2.8799999999999994
1.0,2.5909999999999997
3.0,2.8265000000000002
2.0,2.2655000000000003
10.0,2.0835000000000004
1.0,5.8885000000000005
1.0,5.575
2.0,4.387
5.0,4.849499999999999
0.0,5.138500000000001
0.0,4.549500000000001
3.4,3.7985
5.0,4.0925
5.0,4.1295
1.0,4.7395
3.8,4.07
3.0,4.362
3.2,4.187499999999999
2.9,4.259499999999999
4.0,5.235500000000001
0.0,5.1305
10.0,4.846500000000001
12.0,5.0855
3.0,4.758
5.0,4.574999999999999
1.0,4.523499999999999
3.0,5.4425
6.0,4.819
0.0,4.7425
1.0,7.017499999999999
5.0,6.9559999999999995
3.0,6.642499999999997
3.0,5.415000000000001
2.0,5.716500000000001
5.0,4.793499999999999
3.0,4.4965
6.0,5.241500000000001
6.1,4.7405
4.0,4.802
1.0,4.956499999999999
3.0,5.29
5.0,5.679999999999999
8.0,4.677999999999999
0.0,4.602
4.0,5.1485
5.0,6.7175
3.0,77.19149999999999
6.0,12.0185
0.0,9.590499999999999
6.7,5.7589999999999995
6.7,6.1705
3.0,5.327999999999999
1.0,5.068499999999999
6.0,10.925999999999998
6.0,7.303
11.0,6.856
10.0,5.864999999999998
3.0,5.520999999999999
10.0,5.6110000000000015
10.0,5.942499999999999
11.0,6.11
10.0,5.426
4.0,5.520499999999999
9.0,4.738
11.8,4.833499999999999
5.0,4.5035
6.0,5.153000000000002
4.0,5.1819999999999995
13.0,4.388499999999999
2.0,4.711500000000001
3.0,4.505499999999999
8.8,4.1705000000000005
2.0,4.800999999999999
9.6,5.311
7.7,4.825999999999999
5.0,6.457499999999999
12.0,6.413500000000002
1.0,6.109
6.0,5.1645
5.0,5.685
2.0,5.329499999999999
5.0,5.148499999999999
11.0,5.3020000000000005
0.0,5.804500000000001
6.0,5.24
5.0,5.269
3.0,4.547000000000001
3.0,4.746
5.0,4.574
5.0,4.323
3.0,4.588000000000001
9.0,3.8645000000000005
8.0,3.5010000000000003
5.0,3.5564999999999998
2.0,3.0029999999999997
4.0,3.3095000000000003
1.0,3.1500000000000004
3.0,2.588
5.0,3.3680000000000008
6.6,5.345999999999999
0.0,4.7444999999999995
9.0,3.7275
9.6,4.2035
0.0,4.0375
12.0,3.5384999999999995
7.7,4.1339999999999995
8.0,4.042
0.0,3.8209999999999997
8.7,3.920999999999999
5.0,4.216999999999999
0.0,3.9919999999999987
4.0,4.6315
2.0,4.812000000000001
5.0,4.403
8.0,3.9610000000000007
2.0,4.6575
7.7,3.7929999999999997
0.0,3.0435000000000003
5.0,3.2355
5.0,2.8445
5.0,3.1140000000000003
3.0,2.9875
10.7,2.862000000000001
5.0,5.664000000000001
1.0,4.487
6.0,3.7855000000000008
4.0,4.483499999999999
4.0,4.287
0.0,3.5785
4.0,3.8720000000000003
8.0,3.906
0.0,3.057999999999999
4.0,3.735
0.0,3.7575
0.0,4.129
6.0,4.0169999999999995
7.0,4.698500000000001
3.0,4.359
3.0,3.9810000000000008
5.7,3.5610000000000004
5.0,3.35
2.0,3.2859999999999996
7.7,3.1699999999999995
0.0,2.8285
5.0,2.741
2.9,2.8915
8.0,2.9260000000000006
7.0,5.915500000000001
6.0,5.1884999999999994
5.0,4.933
6.0,4.741
0.0,4.710499999999999
3.0,3.9464999999999986
1.0,3.6955
5.0,3.3920000000000003
5.0,3.7379999999999995
2.0,4.152
0.0,3.9635000000000002
2.0,5.382500000000001
3.0,4.926
5.2,4.4205
1.0,4.2155000000000005
4.0,4.115
5.0,3.8525
5.0,4.0875
0.0,4.605500000000001
3.0,4.186000000000001
2.0,3.5500000000000007
4.0,3.398500000000001
0.0,7.666499999999998
10.0,5.087
1.0,3.901
4.0,4.2955000000000005
3.5,4.229500000000001
9.0,4.504
0.0,3.822
3.0,3.77
2.0,3.7895
3.0,3.9425
3.0,4.1785000000000005
3.0,4.007999999999999
2.0,4.041
3.0,3.0275
4.0,2.7859999999999996
0.0,2.6944999999999997
1.0,2.8635000000000006
3.0,2.9819999999999998
4.4,3.265
1.0,3.61
0.0,2.99
2.0,2.859
0.0,1.5874999999999997
3.0,1.999
2.0,5.0385
0.0,5.098
1.0,4.269999999999999
0.0,3.7765
0.0,3.9230000000000005
7.0,3.494999999999999
0.0,3.1625
4.2,4.009999999999999
5.0,3.5810000000000004
3.6,3.026
6.0,3.3415
6.0,3.6774999999999993
3.0,3.4070000000000005
4.0,3.66
2.0,3.6914999999999996
3.0,3.8199999999999994
2.0,3.9025
4.1,3.145
0.0,2.573000000000001
2.0,4.0535
4.4,3.2335000000000003
5.0,4.4465
2.0,4.2095
3.0,4.15
3.5,3.9015
9.0,3.8615
0.0,3.6450000000000005
0.0,3.535
3.0,3.0115
3.0,2.5240000000000005
3.2,3.6839999999999997
1.0,3.0410000000000004
3.0,2.8360000000000003
1.0,2.8380000000000005
1.0,3.113
2.0,3.2779999999999996
0.0,3.0129999999999995
5.0,3.4095
5.0,2.4090000000000003
6.0,3.2815
4.0,5.23
3.1,4.6545000000000005
8.0,4.697500000000001
4.0,4.811499999999999
4.2,3.4334999999999996
6.0,4.0415
4.7,4.789000000000001
2.0,4.205
4.0,3.5589999999999997
4.0,2.818
5.0,3.055
3.1,3.348499999999999
0.0,3.6175
2.0,3.5095
3.2,3.5500000000000007
2.0,3.1340000000000003
0.0,3.3594999999999997
0.0,2.3665000000000003
0.0,2.807
1.0,3.262
2.0,3.3875000000000006
0.0,2.3954999999999997
0.0,2.9160000000000004
7.0,5.0520000000000005
2.0,4.099500000000001
9.0,4.5045
0.0,4.4925
0.0,4.2414999999999985
2.0,4.0465
3.0,4.102
3.0,4.4110000000000005
4.0,3.969
0.0,4.8825
2.0,4.808
6.0,4.2375
6.0,4.247000000000001
6.6,4.053
7.0,3.5950000000000015
4.0,3.9114999999999998
5.0,3.0239999999999996
7.0,3.3215000000000003
0.0,3.2015
1.0,3.1290000000000004
0.0,3.6174999999999993
3.0,3.2019999999999995
4.2,2.9385000000000003
6.0,2.7195000000000005
3.9,3.83
4.0,3.6660000000000004
3.2,3.0564999999999998
5.0,3.3789999999999996
5.0,3.6
3.0,3.1505
3.0,3.6239999999999997
5.0,3.2695000000000003
5.0,3.7425000000000006
5.0,3.782
2.0,3.3475000000000006
5.9,2.7329999999999997
0.0,3.7179999999999995
3.0,2.925
4.0,3.3120000000000003
2.0,3.2265
2.0,2.929499999999999
5.0,2.71
9.0,3.4330000000000003
3.0,2.673
2.0,4.1775
1.0,3.3850000000000007
1.0,2.531
6.0,5.623499999999999
5.8,5.568500000000001
12.0,3.976000000000001
3.0,4.220499999999999
5.5,3.1485
2.0,3.2344999999999997
3.0,3.8185
6.0,4.4595
6.0,4.513999999999999
1.0,4.218000000000001
2.0,3.424000000000001
9.0,3.5275
1.0,4.0925
5.0,3.7335000000000003
3.2,3.8979999999999984
3.5,2.719499999999999
0.0,3.095500000000001
4.0,3.1650000000000005
5.0,2.9729999999999994
5.0,3.1570000000000005
1.0,2.6875000000000004
3.0,3.241000000000001
0.0,2.3804999999999996
4.2,2.7239999999999998
4.7,5.5329999999999995
7.0,4.547000000000001
3.0,4.1160000000000005
4.4,4.358499999999999
5.0,4.882
4.0,4.25
6.0,3.904
2.5,4.0875
2.5,3.8564999999999996
1.0,3.5275000000000007
2.5,3.3279999999999994
7.0,2.9309999999999996
4.0,3.0820000000000003
3.0,4.0275
4.4,4.2825
0.0,3.7815000000000003
4.7,3.9699999999999993
0.0,3.7765
6.0,3.145500000000001
3.0,3.2484999999999995
4.0,3.2754999999999996
0.0,3.105
3.8,2.7104999999999997
4.0,3.1750000000000007
0.0,3.9539999999999993
0.0,4.5045
0.0,4.730500000000001
3.0,3.9565
16.0,3.5985
6.0,3.9444999999999997
9.0,3.7670000000000003
1.0,3.4185000000000003
1.0,3.3650000000000007
4.0,3.3605
4.0,3.113
2.0,2.2110000000000003
11.0,2.1504999999999996
9.0,3.1105
2.0,2.7070000000000003
3.3,3.0085000000000006
2.0,2.8685
3.0,2.755000000000001
3.1,3.2045
1.0,2.9590000000000005
0.0,2.5950000000000006
0.0,2.6725
0.0,2.557
2.0,2.9995
9.0,4.695499999999999
7.0,5.057
5.0,4.8315
1.0,4.178999999999999
0.0,4.217
4.0,4.212
7.0,3.9385000000000003
6.0,3.654
3.0,3.1725
12.0,3.1515000000000004
4.0,2.3965
4.0,2.4534999999999996
3.0,2.941
3.0,2.759
6.0,3.5439999999999996
2.0,3.24
6.0,3.3529999999999998
3.0,2.93
3.3,2.4205000000000005
0.0,2.6145000000000005
3.0,2.7595
1.0,2.4659999999999997
2.0,2.6034999999999995
2.0,5.017500000000001
10.0,4.888
1.0,4.565500000000001
7.0,3.9499999999999993
0.0,3.4170000000000003
5.0,3.4079999999999995
3.7,4.2335
0.0,3.7669999999999995
2.0,3.2554999999999996
1.0,3.556
0.0,2.8870000000000005
0.0,2.8265
3.0,3.2085000000000004
6.0,3.6264999999999987
4.0,3.1290000000000004
2.0,2.799
3.0,2.863
0.0,3.0115000000000007
5.0,2.84
1.0,2.841
2.0,3.180499999999999
6.0,3.075499999999999
2.0,2.923499999999999
4.0,2.481
6.0,4.8605
6.0,4.8505
5.2,3.8825
0.0,4.1640000000000015
4.6,3.6845
6.0,3.8099999999999996
9.0,3.6784999999999997
4.0,3.403
2.0,3.198
10.2,3.5915000000000004
3.0,3.1174999999999993
0.0,3.2615
5.4,3.0895000000000006
5.9,3.1715
0.0,3.7689999999999992
6.0,4.052
6.0,3.2555
0.0,3.369999999999999
4.0,3.7045
6.8,3.4375000000000004
8.0,2.7745000000000006
4.0,2.9705
3.0,2.5105
6.0,2.4584999999999995
0.0,4.5195
5.0,4.5105
4.0,5.6185
5.6,4.06
5.0,4.033
5.0,4.01
5.0,4.280500000000001
13.0,3.495
0.0,3.5305
3.0,3.091
3.0,3.1104999999999996
1.0,2.9155
3.0,3.154000000000001
2.0,3.66
5.1,3.1255
3.0,3.3994999999999993
8.0,3.386000000000001
0.0,2.9739999999999998
5.0,3.0069999999999997
1.0,2.7909999999999995
5.0,2.492
3.0,2.5635000000000003
0.0,2.1719999999999997
3.0,2.138499999999999
6.0,4.9335
7.0,4.1615
7.0,3.3615
4.0,4.224
1.0,3.3399999999999994
12.0,3.3404999999999996
1.0,2.6785
0.0,3.1025
1.0,2.8394999999999997
7.0,2.7835
6.0,2.4915
5.0,2.7615
8.0,3.494500000000001
2.0,3.863000000000001
5.0,3.6415000000000015
0.0,3.59
4.0,3.855999999999999
5.0,3.3455
0.0,3.1470000000000002
2.0,2.7484999999999995
0.0,2.658000000000001
2.0,2.783
0.0,1.8595000000000002
2.0,2.3890000000000002
4.8,5.2509999999999994
9.0,6.114000000000001
3.0,5.4115
16.0,3.7379999999999995
6.7,4.0255
13.0,3.7090000000000005
10.0,3.646000000000001
4.0,3.7239999999999998
0.0,3.8
5.1,2.9160000000000004
4.0,3.2075
5.0,2.593
2.0,3.2925000000000018
4.5,3.3495
5.7,2.9795000000000003
7.0,2.593
0.3,2.8114999999999997
4.9,2.6419999999999995
0.0,2.5604999999999993
4.0,2.770499999999999
2.0,3.054499999999999
3.8,3.9394999999999993
4.0,3.4690000000000003
8.0,4.084
7.0,4.6610000000000005
5.0,4.2045
1.0,4.1215
2.0,4.4585
4.0,4.3835
5.0,3.916000000000001
0.0,3.3520000000000003
3.1,3.9314999999999998
3.5,3.1494999999999997
8.0,4.005499999999999
7.0,2.8235
0.0,3.4774999999999996
1.0,3.2055000000000002
3.0,3.2295000000000003
3.0,3.4005
4.0,3.1424999999999996
2.0,3.1625
1.0,3.2545000000000006
1.0,2.724
0.0,3.4485
5.0,4.142000000000001
5.5,2.6435000000000004
1.0,2.3865
2.0,4.298000000000001
2.0,4.7345
2.5,4.238499999999999
7.0,4.5915
3.0,3.6029999999999998
2.4,3.2780000000000005
3.3,3.774500000000001
4.0,3.589
4.0,3.5465
2.0,3.3149999999999995
9.0,3.066
0.0,3.4850000000000008
4.0,3.7524999999999995
5.0,2.5465
0.0,3.267
4.0,3.4795000000000003
5.5,3.144
0.0,3.8005
4.0,3.376000000000001
2.8,2.5345
6.0,2.68
4.1,2.437
0.0,2.5259999999999994
0.0,2.023
3.0,5.0295
2.0,4.113499999999999
0.0,5.145499999999999
4.0,4.746499999999998
1.0,4.376000000000001
0.0,4.6725
0.0,4.708500000000001
2.9,3.6195000000000004
6.0,4.012499999999999
4.7,3.9895
4.0,4.031000000000001
4.0,4.318
0.0,3.086
0.0,3.0854999999999997
5.0,3.0435
6.0,2.899500000000001
3.0,2.4880000000000004
7.1,3.196
1.0,3.4200000000000004
6.4,3.1479999999999997
0.0,2.9029999999999996
3.0,3.187000000000001
2.0,2.3234999999999992
3.3,3.3510000000000004
11.0,5.428999999999999
8.0,5.847
4.3,5.4885
5.0,5.07
0.0,4.291999999999999
4.0,5.0065
4.0,3.9695000000000005
4.5,4.7155000000000005
2.0,4.2105
1.0,3.254999999999999
0.0,4.041999999999999
4.1,3.4029999999999982
0.0,3.822
3.0,3.742500000000001
0.0,3.9785000000000004
1.0,3.630000000000001
7.5,3.3379999999999996
5.7,3.2879999999999994
9.0,2.9079999999999995
14.0,5.623500000000002
6.0,4.9985
3.0,4.005000000000001
6.5,4.6475
6.9,4.4319999999999995
7.0,3.9064999999999994
2.6,3.862000000000001
4.0,3.5780000000000007
1.0,3.7744999999999993
1.0,3.9615000000000005
2.0,3.4950000000000006
1.0,3.1090000000000004
0.0,2.7425000000000006
5.0,3.458
2.0,3.0460000000000003
0.0,3.2295
0.0,3.9274999999999993
4.6,3.530500000000001
5.0,3.3769999999999993
0.0,3.0965000000000003
4.0,3.2444999999999995
0.0,2.2454999999999994
5.0,2.488
10.0,3.891
0.0,3.7809999999999997
6.0,4.4094999999999995
0.0,3.761
2.7,3.7279999999999998
4.5,3.335
1.9,3.7155
0.0,4.6415
1.0,3.964500000000001
3.0,3.8364999999999996
2.0,3.5750000000000006
3.0,3.4139999999999997
2.9,3.976000000000001
2.0,3.8170000000000006
0.0,3.1620000000000004
3.0,3.553500000000001
6.0,3.9330000000000003
3.0,3.494999999999999
3.1,3.3865000000000003
0.0,3.1605000000000003
5.0,3.2615
0.0,2.8089999999999997
5.0,2.7395000000000005
2.7,4.134
0.0,4.784999999999999
2.0,4.218500000000001
1.0,3.7305
2.0,3.6435000000000004
5.0,3.4925000000000006
5.0,2.9835000000000003
4.0,3.083
1.0,2.912
0.0,2.8119999999999994
0.0,2.6955
0.0,2.2985
1.0,2.734
2.0,3.5035
3.0,3.386
0.1,3.2144999999999997
1.0,3.3385000000000007
0.0,2.5970000000000004
2.0,2.6275000000000004
1.0,2.614
2.5,2.3
0.0,2.5145
3.6,1.9939999999999996
3.4,2.7489999999999997
6.0,4.757499999999999
0.0,4.7725
6.0,4.0325
6.0,3.8620000000000005
6.0,3.8340000000000005
6.0,3.1445
3.0,3.9955000000000003
6.0,3.8855
9.0,2.7955
6.0,2.7834999999999996
0.0,2.72
6.0,2.7420000000000004
2.9,3.4444999999999997
0.0,2.4804999999999997
4.0,2.6710000000000003
1.0,3.0400000000000005
1.0,3.3794999999999997
2.0,2.7165
5.0,2.553
6.0,2.6910000000000003
2.4,2.4320000000000004
0.0,2.6929999999999996
2.5,1.9934999999999996
2.5,1.589
1.0,5.898
3.1,4.511500000000002
2.0,3.573
4.0,3.983999999999999
3.0,3.864
5.1,3.6475
1.0,3.3914999999999997
2.0,3.2760000000000007
0.0,2.6785
4.9,3.3745
4.6,3.074499999999999
2.0,3.2679999999999993
6.0,3.123499999999999
2.0,2.9155
3.0,2.8960000000000004
1.0,2.6335
2.8,2.7965000000000004
3.0,2.6135
0.0,2.5814999999999997
5.1,2.8545000000000003
1.0,2.5215
2.0,2.1775
3.5,2.2679999999999993
1.0,4.352499999999999
3.4,4.688000000000001
2.0,4.4655
2.0,4.175999999999999
3.0,3.8069999999999995
3.0,3.5070000000000006
0.0,3.3855
4.0,3.7105
1.0,3.187
0.0,3.0869999999999997
3.2,3.0780000000000003
0.0,2.6054999999999997
5.7,3.020999999999999
4.0,2.702
2.0,2.734
0.0,2.3415
2.0,2.1719999999999997
2.0,2.4190000000000005
5.0,2.4895
1.0,2.362
1.0,2.3655
3.0,2.106999999999999
0.0,2.5745
5.0,4.986
3.0,4.9175
8.4,4.1739999999999995
6.8,3.5720000000000005
2.0,3.6315
8.0,3.932
5.0,3.441
8.0,3.365499999999999
0.0,3.3569999999999993
5.0,3.0765000000000002
2.0,2.8985000000000003
2.0,2.5780000000000003
0.0,2.7025
5.0,2.802
7.0,2.513
3.0,2.7940000000000005
3.3,2.9035
2.9,2.9584999999999995
0.0,3.0409999999999995
6.0,2.6759999999999997
8.0,3.0424999999999995
3.0,3.0079999999999996
2.0,2.8914999999999997
0.0,3.165000000000001
4.1,4.133500000000001
7.0,4.313000000000001
3.0,4.907
8.0,4.925000000000001
9.0,4.220000000000001
3.0,3.6545
0.0,4.0935
6.0,4.2705
0.0,4.1715
4.3,3.762
8.0,4.3415
2.6,3.2609999999999997
4.0,3.1859999999999995
4.4,3.6505
7.0,3.4079999999999995
4.2,2.8564999999999996
1.0,2.832
0.0,2.5895000000000006
2.0,2.904
5.0,2.4970000000000003
2.0,3.0069999999999997
0.0,2.748
4.2,2.3215
0.0,2.2770000000000006
9.0,5.200500000000001
13.0,5.371999999999999
3.0,5.258499999999999
5.0,5.6615
1.0,5.121
1.0,4.841
2.0,4.369000000000001
3.6,4.5215000000000005
1.0,4.47
1.0,4.405
2.0,3.2155
3.8,3.171
1.0,2.6654999999999998
3.0,3.0355000000000003
3.7,2.7295
3.9,3.0385000000000004
10.0,3.0470000000000006
3.8,2.714
1.0,2.8974999999999995
0.0,2.7720000000000002
3.0,2.9640000000000004
2.0,2.568
7.0,2.5725
15.0,2.7245000000000004
5.0,5.394
8.0,5.693
5.0,4.4645
7.0,4.6565
2.0,3.1820000000000004
10.0,2.744
2.0,2.43
0.0,3.1170000000000004
0.0,2.8774999999999995
3.2,2.3625000000000007
2.9,2.8504999999999994
1.0,2.6925
7.0,2.572
1.0,2.8595000000000006
6.0,2.4195
1.0,2.4204999999999997
0.0,2.451
1.0,2.5155
2.4,2.929500000000001
5.8,3.050500000000001
2.0,3.0455000000000005
1.0,2.9329999999999994
6.0,1.8734999999999997
1.0,2.5005
4.8,5.007
7.0,4.7115
9.0,4.502999999999999
2.7,4.0705
1.0,3.7325
3.0,3.2000000000000006
1.0,2.5985
6.0,3.217
3.0,3.7374999999999994
1.0,3.841999999999999
0.0,2.8235
0.0,2.804499999999999
2.3,2.8704999999999994
0.0,3.321
0.0,3.1545
2.0,3.4720000000000004
3.0,3.298
3.2,3.0965000000000003
4.0,3.7595000000000005
4.0,3.2375000000000007
0.0,2.805
6.0,2.9984999999999995
2.0,2.5465
0.0,3.1154999999999995
9.0,5.5565
3.0,4.223000000000001
4.0,3.7845
10.0,3.465
1.0,2.8219999999999987
2.1,3.310000000000001
0.0,3.085999999999999
2.3,3.1054999999999997
1.0,2.8704999999999994
7.0,2.594
5.0,2.829
5.0,2.45
1.0,2.5864999999999996
0.0,2.73
2.0,2.5875
5.0,2.584500000000001
1.5,2.326
0.0,2.8145
1.6,2.2200000000000006
1.0,2.2245000000000004
1.9,2.4495
3.0,1.6370000000000002
1.0,1.6545
2.6,4.7095
4.0,4.384999999999999
2.7,3.6590000000000003
3.0,3.7745000000000006
6.0,3.852
4.0,3.5845000000000002
3.0,3.3445
3.0,3.113
3.0,2.6520000000000006
6.0,2.7060000000000004
6.0,2.7784999999999997
2.0,2.8369999999999997
4.0,2.9939999999999998
1.0,3.2250000000000005
0.0,3.369999999999999
1.0,3.405
4.0,3.3355000000000006
5.0,3.4320000000000004
0.0,3.566499999999999
3.5,3.8245
3.0,3.6860000000000004
3.0,3.6615
2.8,2.6779999999999995
0.0,2.3045
10.0,4.9590000000000005
0.0,4.445000000000002
2.0,4.821000000000001
2.0,4.785499999999999
4.0,4.488
3.1,3.9029999999999996
0.0,3.114
3.0,3.318999999999999
3.0,3.4114999999999998
6.0,3.687
4.0,3.1034999999999995
7.0,3.1559999999999997
0.0,3.3665
2.0,3.362000000000001
0.0,3.4554999999999993
1.0,3.008
0.0,3.2469999999999994
0.0,3.445
4.0,2.9564999999999997
5.0,2.6365
5.0,2.8785000000000003
1.5,2.4125
0.0,2.1485
0.0,2.5495000000000005
1.0,4.362499999999999
0.0,4.4135
6.0,4.028499999999999
5.0,4.3215
0.0,3.8859999999999992
1.0,3.9715
2.2,3.4774999999999996
3.0,3.8629999999999995
4.0,3.7259999999999995
2.0,3.370499999999999
4.0,3.7464999999999993
2.0,3.1439999999999997
6.0,3.2059999999999995
2.0,3.4625000000000012
4.0,3.6595
9.6,3.8900000000000006
0.0,3.8834999999999993
5.0,3.5694999999999992
1.0,3.1734999999999998
4.0,2.8229999999999995
3.4,2.938
1.0,2.8994999999999997
0.0,2.985
8.9,2.3275
10.0,4.8085
0.0,4.485499999999999
4.0,3.5280000000000005
3.0,4.335999999999999
0.0,3.7349999999999994
5.0,3.1505
1.0,3.3129999999999997
6.0,3.818
5.7,3.821500000000001
8.0,4.098
6.4,3.6959999999999997
6.1,3.3994999999999997
6.0,3.9824999999999995
0.0,4.6949999999999985
0.0,4.259499999999999
5.0,3.708999999999999
2.6,4.155999999999999
4.4,3.986
0.0,3.5415000000000005
3.0,3.1535
3.0,2.3194999999999997
3.0,2.362999999999999
0.0,2.7905
0.0,2.5225
6.0,3.9784999999999995
4.0,4.522
4.0,4.9875
3.0,3.9739999999999998
8.7,3.3325
2.0,3.3975000000000004
5.8,2.9829999999999997
0.0,3.2564999999999986
2.0,3.097
7.0,2.846
0.0,2.5580000000000003
6.2,2.2319999999999998
5.0,2.8850000000000007
2.0,3.3915
4.0,3.4114999999999998
7.0,3.3110000000000004
2.0,2.9800000000000004
5.2,3.5970000000000004
4.9,2.8385000000000007
0.0,3.2409999999999997
4.5,3.564500000000001
0.0,3.2790000000000004
0.0,2.6694999999999998
4.0,4.033499999999998
9.0,4.568999999999999
11.0,4.273500000000001
0.0,4.356499999999999
7.0,3.8985
3.0,3.9425
12.0,4.219499999999999
4.6,4.6355
2.0,3.9989999999999997
2.0,3.3789999999999996
4.0,3.5759999999999996
2.0,3.3574999999999995
7.0,3.487
0.0,4.0525
5.0,3.1900000000000004
0.0,3.8525000000000005
0.0,3.0230000000000006
1.0,3.4595000000000002
5.0,2.6850000000000005
0.0,2.5789999999999997
4.0,3.4144999999999994
0.0,3.1859999999999995
1.0,6.9205000000000005
7.0,7.183499999999999
2.0,4.584
7.0,4.5365
0.0,3.3084999999999996
11.0,3.6195000000000004
6.2,4.3125
7.1,4.0365
14.0,3.8750000000000004
8.0,4.119
3.0,3.313
7.9,3.4419999999999997
7.6,4.5045
4.0,3.1094999999999997
0.0,3.4335000000000004
7.3,2.6285000000000003
7.3,2.1825
4.0,2.95
3.0,3.0625
6.0,2.891
12.0,3.073
6.0,3.0435
14.0,2.5305
6.4,2.7975
0.0,5.519500000000001
6.0,4.6815
7.0,4.902
10.0,4.742500000000001
3.0,4.277
2.0,3.7264999999999997
4.0,4.052
2.0,4.174
3.0,3.716
4.0,3.9459999999999997
2.3,2.988
6.0,2.8334999999999995
4.0,2.7375
7.0,3.6575000000000006
5.0,4.135499999999999
6.0,3.326000000000001
2.0,3.6775
3.0,3.9584999999999995
5.0,3.9215
4.0,3.6165000000000007
6.0,4.079999999999999
9.0,3.8840000000000003
5.0,3.5125
3.6,3.0735
2.0,6.3295
2.2,4.302499999999999
7.0,4.1215
5.0,3.3250000000000006
1.5,3.1414999999999993
5.0,2.6365000000000003
0.0,3.1890000000000005
4.5,3.159
1.0,2.67
2.6,2.1635
4.0,2.2345
3.0,1.8880000000000003
2.0,1.8539999999999999
1.0,2.4455
0.0,2.2235000000000005
5.0,2.6245
1.1,2.7924999999999995
5.0,2.3335
2.0,2.1454999999999997
0.0,3.13
4.0,2.6555
4.0,2.4075
3.7,2.322
6.3,2.8479999999999994
0.0,4.822000000000001
5.6,7.3965000000000005
0.0,6.9175
3.0,6.656499999999999
4.1,5.993000000000002
3.8,5.4105
3.0,5.814500000000001
1.0,4.686499999999999
5.0,4.148000000000001
1.0,3.8474999999999993
2.0,3.575
0.0,2.9985000000000004
3.2,3.5360000000000014
2.0,3.741999999999999
2.5,3.4010000000000002
0.0,2.9820000000000007
0.0,2.7464999999999997
0.0,3.1090000000000004
1.0,3.3674999999999993
1.6,2.7935
0.0,3.0439999999999996
0.0,2.472
0.0,1.9255000000000004
0.0,1.7715000000000003
4.0,4.762499999999999
7.0,3.0295
3.0,3.4154999999999998
4.0,3.4265
1.0,2.8739999999999997
2.3,2.569000000000001
2.0,2.4730000000000003
1.0,2.5105
2.8,2.6634999999999995
0.0,3.3424999999999994
0.0,3.2525
4.0,3.094
0.0,4.1655
1.0,3.852
4.0,3.5885000000000002
1.0,3.0784999999999996
1.0,3.0065000000000004
8.0,3.2664999999999997
1.0,2.895999999999999
0.0,2.7025
3.0,2.9964999999999997
0.0,2.5180000000000007
2.0,2.6455000000000006
2.8,2.6735
8.0,4.656000000000001
1.0,4.925
5.0,4.3015
6.0,3.9585000000000004
5.0,3.3080000000000003
1.0,3.0610000000000004
3.0,3.4
5.0,2.8800000000000012
3.0,2.9529999999999994
0.0,3.464
4.0,3.0780000000000003
1.0,2.94
2.7,2.5975000000000006
2.0,3.408
4.0,3.2429999999999994
3.0,2.8409999999999997
2.0,2.9769999999999985
0.0,3.271499999999999
4.0,3.324
2.5,2.8545000000000003
2.5,2.2940000000000005
2.0,2.0095
0.0,1.9684999999999997
0.0,2.7590000000000003
2.4,5.056500000000001
5.0,4.286499999999999
3.8,3.917
10.0,3.5810000000000004
4.0,2.9555000000000002
0.0,2.6275000000000004
0.0,3.2130000000000005
3.0,2.8394999999999992
3.5,2.8925
2.0,3.0854999999999997
3.0,3.055000000000001
4.0,2.423
3.3,3.1174999999999993
2.0,2.9874999999999994
5.0,3.115
7.0,2.574
0.0,2.7294999999999994
3.0,2.7815
2.0,2.611
3.0,2.6835000000000004
1.3,2.4435
0.0,2.3774999999999995
1.3,2.9240000000000004
0.0,4.430000000000001
4.0,3.633999999999999
