y_true,y_pred
14.0,0.975200000000001
5.3,0.5848000000000004
7.2,5.720000000000001
15.0,6.058000000000001
1.0,11.813600000000001
2.0,12.023200000000001
7.4,10.0134
24.0,6.4502
2.0,0.5324000000000009
28.0,9.388000000000002
4.0,0.9177999999999997
8.0,0.8129999999999997
0.0,4.1328
3.0,6.668200000000001
5.3,4.5434
0.0,1.871
9.0,1.5262000000000002
15.0,0.6676000000000002
4.5,3.6002
13.0,2.2158
3.9,3.7422
3.1,1.7915999999999999
13.0,2.106
5.0,0.7504
0.0,2.794
21.0,8.5918
24.0,1.4198000000000004
2.0,7.963
6.4,8.754000000000001
16.0,1.0902000000000003
1.0,7.6418
15.0,10.0016
15.0,10.245000000000001
21.0,8.149000000000001
18.0,10.0354
10.0,3.247
23.0,3.8234
17.0,12.155000000000001
12.0,7.0722000000000005
17.3,3.0374
5.0,4.6888000000000005
9.0,2.4068
19.0,2.4778000000000002
15.0,1.1357999999999997
17.2,1.1357999999999997
17.5,1.2862
0.0,1.3537999999999997
0.0,2.0046000000000004
3.0,3.3552000000000004
5.0,4.7024
5.0,0.7352000000000007
6.2,2.7484
2.0,0.23320000000000007
2.0,0.9261999999999997
17.0,0.14700000000000024
6.7,0.06080000000000041
6.0,0.06080000000000041
11.0,-0.02540000000000031
3.0,1.2675999999999998
14.0,1.0276000000000005
7.0,0.9938000000000002
3.3,1.8558
3.0,1.7088
5.0,0.9228000000000005
3.4,2.5116
8.0,2.302
7.0,1.4247999999999994
7.0,1.1138000000000003
1.7,1.391
2.7,1.1814
3.9,0.7504
4.8,0.37180000000000035
5.0,2.3444
3.5,1.0985999999999994
3.0,1.1138000000000003
8.0,1.6107999999999993
3.5,0.06080000000000041
5.0,0.2704000000000004
9.0,0.06080000000000041
4.9,2.6926000000000005
1.0,1.2355999999999998
4.0,1.5736000000000008
4.0,-0.02540000000000031
2.0,1.5094000000000003
12.0,1.5549999999999997
10.0,2.2210000000000005
4.0,5.0472
9.0,1.7848000000000002
4.0,5.7098
7.3,2.0096000000000003
5.0,2.0434
6.0,2.1296
6.0,1.391
1.0,7.0908
4.8,8.913
2.0,0.8365999999999998
4.0,0.8889999999999993
3.0,1.4653999999999998
5.6,1.4130000000000003
5.0,1.6749999999999998
4.0,2.1432
4.0,0.6642000000000001
5.1,0.1656000000000004
2.0,0.11320000000000086
0.0,0.2856000000000005
1.0,0.23320000000000007
3.0,-0.37019999999999964
0.0,-0.37019999999999964
4.2,-0.37019999999999964
9.0,-0.37019999999999964
13.0,4.834200000000001
3.7,1.6647999999999996
3.0,4.4826
0.0,5.0404
7.0,1.4282000000000004
2.0,4.4978
11.0,1.2675999999999998
3.0,2.3122000000000003
8.0,1.5262000000000002
3.0,1.0461999999999998
5.2,0.8365999999999998
5.6,1.8018000000000005
3.0,0.49180000000000046
0.0,1.068200000000001
4.0,0.07939999999999969
0.0,-0.02540000000000031
2.0,0.5966000000000005
4.9,0.23320000000000007
4.1,0.23320000000000007
0.0,0.23320000000000007
2.0,-0.11160000000000014
2.0,0.10139999999999993
0.0,-0.37019999999999964
4.0,4.742999999999999
9.0,0.40559999999999974
0.0,0.40559999999999974
3.0,1.4771999999999998
0.0,0.6642000000000001
0.0,0.9228000000000005
3.0,3.5428000000000006
3.0,1.4062000000000001
1.0,0.6642000000000001
2.0,0.6303999999999998
2.0,-0.14540000000000042
0.0,-0.19779999999999998
3.2,-0.19779999999999998
4.0,0.40559999999999974
0.0,-0.02540000000000031
0.0,0.3193999999999999
2.7,0.4800000000000004
0.0,-0.19779999999999998
2.2,0.2704000000000004
6.0,0.06080000000000041
2.0,-0.02540000000000031
0.0,0.40559999999999974
0.0,0.40559999999999974
12.0,-0.26539999999999964
3.0,0.6642000000000001
0.0,0.6642000000000001
1.0,1.4400000000000004
3.0,2.1144000000000003
6.0,1.9572000000000003
0.0,0.9228000000000005
2.8,0.6642000000000001
5.0,0.7504
1.4,1.9944000000000002
2.0,1.7679999999999998
1.0,0.7199999999999998
7.0,0.7690000000000001
0.0,0.7165999999999997
2.0,0.3380000000000001
2.1,0.3380000000000001
3.0,0.23320000000000007
1.0,0.4580000000000002
0.0,1.0090000000000003
2.7,0.14700000000000024
0.0,1.2439999999999998
5.0,0.06080000000000041
4.0,0.5814000000000004
6.0,0.3193999999999999
2.0,0.975200000000001
4.0,1.6124
5.0,2.1296
3.0,2.1296
0.0,1.6985999999999999
0.0,2.6468
2.0,2.3882
7.0,2.3882
2.0,1.3200000000000003
1.0,1.2675999999999998
3.2,1.2675999999999998
2.0,1.3860000000000001
3.0,0.23320000000000007
2.0,0.5966000000000005
4.0,0.23320000000000007
6.0,0.23320000000000007
4.0,0.37180000000000035
0.0,0.23320000000000007
1.0,0.06080000000000041
2.0,0.06080000000000041
7.5,-0.02540000000000031
4.0,-0.11160000000000014
2.0,0.1994000000000007
5.0,-0.19779999999999998
4.1,-0.11160000000000014
2.0,1.1476000000000006
4.0,1.0952000000000002
10.0,1.0952000000000002
4.0,0.7504
4.0,2.9038
4.0,2.2682
1.0,2.3646000000000003
3.9,2.1296
0.0,2.4086
1.0,1.9606
5.0,1.6985999999999999
5.0,1.6378000000000004
0.0,1.8321999999999998
4.0,0.8738000000000001
2.0,1.0276000000000005
0.0,0.8433999999999999
9.0,1.4924
2.0,1.4924
1.0,0.6676000000000002
3.0,0.7199999999999998
1.0,1.8777999999999997
4.0,0.6067999999999998
1.0,1.0952000000000002
2.0,-0.11160000000000014
0.0,2.2158
1.0,2.133
4.0,1.871
6.0,1.2896
12.0,0.23320000000000007
0.0,0.23320000000000007
3.0,0.23320000000000007
7.0,2.2108
2.7,1.6343999999999994
0.0,1.2675999999999998
6.9,1.0191999999999997
5.1,0.06080000000000041
1.0,0.06080000000000041
7.1,-0.02540000000000031
4.0,-0.11160000000000014
5.0,0.06080000000000041
3.4,-0.02540000000000031
4.2,0.39039999999999964
7.0,-0.006800000000000139
4.8,0.21799999999999997
2.0,0.09799999999999986
1.0,0.23320000000000007
0.0,0.25180000000000025
3.6,1.2000000000000002
0.0,1.8372000000000002
11.0,2.302
8.0,2.2716000000000003
3.0,2.515
11.0,2.182
4.0,2.0434
7.0,1.8439999999999999
2.0,1.5785999999999998
3.0,1.8102
0.0,1.751
5.0,0.06080000000000041
0.1,0.06080000000000041
3.6,-0.02540000000000031
0.0,1.9572000000000003
6.0,1.2102000000000004
0.0,1.5330000000000004
1.0,1.0090000000000003
5.0,0.6861999999999995
1.0,1.6310000000000002
0.0,1.4400000000000004
3.6,0.14700000000000024
6.1,-0.02540000000000031
3.6,-0.02540000000000031
6.0,1.5785999999999998
0.0,2.733
4.0,1.4653999999999998
7.0,0.8365999999999998
0.0,2.0434
17.0,1.7392000000000003
3.7,1.7358000000000002
2.0,1.5144000000000002
3.1,1.7544000000000004
5.0,1.6598000000000006
11.0,0.6642000000000001
4.8,1.3200000000000003
7.0,0.7233999999999998
3.0,-0.5426000000000002
5.0,-0.5426000000000002
2.0,0.23320000000000007
2.0,0.23320000000000007
2.0,0.23320000000000007
3.0,-0.19779999999999998
0.0,0.11320000000000086
5.4,0.06080000000000041
1.0,0.06080000000000041
1.0,1.3537999999999997
3.0,1.3537999999999997
5.0,1.9792
10.0,1.6124
2.7,2.182
4.0,1.7764000000000002
2.0,2.1296
2.0,1.6647999999999996
2.0,1.8896000000000002
2.0,1.5785999999999998
3.1,1.3640000000000008
3.0,2.1178
6.0,1.2964000000000002
2.0,0.40559999999999974
0.0,0.3193999999999999
3.0,1.3792
9.0,2.5388
3.1,1.5888
0.0,-0.02540000000000031
5.0,-0.02540000000000031
3.5,-0.02540000000000031
3.0,1.3537999999999997
4.4,1.3537999999999997
4.0,1.3537999999999997
0.7,0.8889999999999993
2.0,0.8365999999999998
4.7,1.2219999999999995
0.0,1.9572000000000003
0.0,2.0282
5.9,1.7882000000000002
4.0,1.5262000000000002
4.0,1.8592000000000004
8.0,2.0434
3.4,2.4254000000000002
8.0,1.7797999999999998
6.0,1.5262000000000002
0.0,1.0090000000000003
0.0,1.4383999999999997
3.5,1.2474000000000007
4.0,1.1172000000000004
1.0,0.7504
2.0,0.7504
8.0,-0.11160000000000014
14.0,1.484
5.0,1.0648
3.2,-0.19779999999999998
2.9,1.1662
1.0,1.0090000000000003
1.0,1.0090000000000003
1.0,1.4315999999999995
13.0,1.2372000000000005
6.0,0.9228000000000005
1.0,0.8924000000000003
8.0,3.088
1.0,2.0958
1.0,0.7199999999999998
3.0,1.5785999999999998
8.0,1.2675999999999998
2.0,0.975200000000001
2.0,0.975200000000001
7.0,0.6219999999999999
3.0,1.6107999999999993
2.7,0.40559999999999974
4.0,0.4985999999999997
4.9,-0.02540000000000031
1.0,-0.02540000000000031
3.5,-0.02540000000000031
2.0,0.35660000000000025
4.0,-0.11160000000000014
2.0,0.07939999999999969
2.0,0.07939999999999969
3.0,-0.02540000000000031
1.0,2.1432
2.6,2.6198
3.0,0.7504
8.0,0.9228000000000005
0.0,0.9228000000000005
3.0,2.2868
3.1,1.9758
7.0,1.751
10.0,0.7504
1.0,0.08280000000000065
3.0,1.8694000000000002
6.0,0.06080000000000041
6.0,0.14700000000000024
4.0,0.7165999999999997
4.0,0.975200000000001
4.0,-0.11160000000000014
0.0,0.5999999999999996
4.0,-0.19779999999999998
0.0,0.8365999999999998
2.0,-0.2839999999999998
0.0,-0.02540000000000031
3.2,-0.02540000000000031
4.0,1.1814
2.8,1.3537999999999997
3.0,1.3537999999999997
5.0,1.3537999999999997
3.0,1.3537999999999997
0.0,1.5330000000000004
3.0,0.14700000000000024
2.7,1.5296000000000003
6.0,1.7426000000000004
3.1,0.11320000000000086
3.0,0.06080000000000041
4.0,0.25180000000000025
0.0,1.0191999999999997
11.0,0.23320000000000007
1.0,0.6710000000000003
2.0,0.2856000000000005
3.0,0.23320000000000007
0.0,0.3752000000000004
1.0,0.06080000000000041
6.0,0.4090000000000007
3.2,0.17239999999999966
1.0,-0.45640000000000036
7.0,1.8034
8.0,1.4434000000000005
14.0,1.1814
11.0,2.603
5.0,1.5026000000000002
0.0,0.1994000000000007
8.0,1.7088
3.9,2.0012
6.0,0.14700000000000024
3.0,0.06080000000000041
4.0,0.06080000000000041
4.0,-0.02540000000000031
4.4,-0.11160000000000014
10.0,1.8018000000000005
2.0,1.1476000000000006
0.0,-0.02540000000000031
1.0,-0.02540000000000031
3.3,1.0006000000000004
3.0,-0.02540000000000031
1.0,-0.02540000000000031
4.0,0.8027999999999995
1.0,-0.02540000000000031
1.0,-0.11160000000000014
5.0,-0.11160000000000014
5.0,0.49180000000000046
0.0,1.751
0.0,0.8365999999999998
7.0,0.8365999999999998
5.0,1.5819999999999999
0.0,1.2675999999999998
1.0,1.2675999999999998
3.0,1.6496000000000004
0.0,1.2406000000000006
2.0,-0.02540000000000031
0.0,-0.02540000000000031
1.0,-0.02540000000000031
6.0,0.5137999999999998
2.0,0.14700000000000024
4.0,0.14700000000000024
2.0,0.6642000000000001
0.0,0.6642000000000001
3.0,0.6642000000000001
0.0,-0.11160000000000014
3.0,0.23659999999999926
1.0,0.20279999999999987
3.0,0.04560000000000031
2.0,0.20279999999999987
10.0,-0.11160000000000014
1.0,1.9640000000000004
1.0,1.7205999999999992
2.0,7.013
5.0,1.4585999999999997
0.0,0.14700000000000024
0.0,0.14700000000000024
3.4,1.8777999999999997
5.0,1.5516000000000005
5.0,1.6378000000000004
1.0,0.14700000000000024
3.8,1.6074000000000002
3.0,0.6642000000000001
3.2,0.7165999999999997
2.9,0.9144000000000005
4.0,3.0848
0.0,1.0936000000000003
10.0,1.8170000000000002
12.0,1.0191999999999997
3.0,1.8272
5.0,1.2508
1.0,2.6132
3.0,4.384600000000001
6.0,2.0216000000000003
0.0,1.6226000000000003
1.0,3.8826
5.0,0.37180000000000035
3.0,1.4350000000000005
3.0,2.0502000000000002
2.0,1.3048000000000002
5.0,1.9978000000000002
3.0,1.5262000000000002
6.0,0.7504
6.1,1.277800000000001
4.0,2.3258000000000005
1.0,2.1280000000000006
3.0,11.4992
5.0,2.9512
8.0,1.2744
0.0,0.7081999999999997
4.0,15.275400000000001
5.0,18.471799999999998
3.0,10.4208
6.0,0.6744000000000003
0.0,5.747
6.7,1.0834000000000001
6.7,-0.040599999999999525
3.0,4.612800000000001
1.0,4.6196
6.0,4.8764
6.0,2.9292000000000002
11.0,2.0164000000000004
10.0,2.5522
3.0,2.7804
10.0,3.4092000000000002
10.0,5.086
11.0,2.1668000000000003
10.0,1.1053999999999995
4.0,0.8992000000000004
9.0,0.6642000000000001
11.8,0.5882000000000005
5.0,1.6818
6.0,7.1314
4.0,0.5510000000000002
13.0,0.8806000000000003
2.0,0.6372
3.0,4.3355999999999995
8.8,0.2889999999999997
2.0,3.9502000000000006
9.6,4.264600000000001
7.7,1.068200000000001
5.0,0.7014000000000005
12.0,2.6908000000000003
1.0,1.5785999999999998
6.0,3.137
5.0,1.5212000000000003
2.0,2.9646
5.0,2.4406
11.0,3.2148000000000003
0.0,1.2338000000000005
6.0,3.6222000000000003
5.0,0.8586000000000009
3.0,1.487400000000001
3.0,4.2798
5.0,0.07939999999999969
5.0,1.173
3.0,1.6631999999999998
9.0,1.0123999999999995
8.0,0.7504
5.0,0.06080000000000041
2.0,0.8738000000000001
4.0,2.1162000000000005
1.0,0.49180000000000046
3.0,0.47659999999999947
5.0,0.3193999999999999
6.6,0.6642000000000001
0.0,1.9234
9.0,2.0096000000000003
9.6,1.9572000000000003
0.0,1.9572000000000003
12.0,1.871
7.7,1.871
8.0,1.6124
0.0,1.9234
8.7,1.2338000000000005
5.0,0.5137999999999998
0.0,0.14700000000000024
4.0,0.8738000000000001
2.0,0.23320000000000007
5.0,1.1206000000000005
8.0,-0.02540000000000031
2.0,1.7122000000000002
7.7,1.3723999999999998
0.0,1.3200000000000003
5.0,1.4585999999999997
5.0,1.2930000000000001
5.0,0.6642000000000001
3.0,1.4400000000000004
10.7,1.4400000000000004
5.0,1.0090000000000003
1.0,1.2557999999999998
6.0,2.7212
4.0,1.871
4.0,2.7178
0.0,1.4771999999999998
4.0,1.2675999999999998
8.0,1.2675999999999998
0.0,1.9234
4.0,1.5448000000000004
0.0,0.8365999999999998
0.0,0.8163999999999998
6.0,2.03
7.0,0.23320000000000007
3.0,0.23320000000000007
3.0,0.5999999999999996
5.7,0.23320000000000007
5.0,0.23320000000000007
2.0,0.23320000000000007
7.7,-0.11160000000000014
0.0,0.32280000000000086
5.0,0.9972000000000003
2.9,1.3453999999999997
8.0,0.6642000000000001
7.0,2.6046
6.0,1.2710000000000008
5.0,1.6985999999999999
6.0,1.4400000000000004
0.0,1.8744
3.0,1.1544000000000008
1.0,0.6303999999999998
5.0,1.9420000000000002
5.0,1.7696
2.0,3.2368
0.0,0.5848000000000004
2.0,1.1578
3.0,1.6107999999999993
5.2,0.5627999999999993
1.0,1.0343999999999998
4.0,0.6033999999999997
5.0,0.2889999999999997
5.0,1.1798000000000002
0.0,0.23659999999999926
3.0,0.9786000000000001
2.0,0.06080000000000041
4.0,1.6834000000000007
0.0,1.5262000000000002
10.0,0.5780000000000003
1.0,1.2439999999999998
4.0,1.0310000000000006
3.5,1.1053999999999995
9.0,0.3193999999999999
0.0,1.7696
3.0,1.6124
2.0,1.3081999999999994
3.0,1.2000000000000002
3.0,1.0952000000000002
3.0,1.0952000000000002
2.0,1.0952000000000002
3.0,-0.16059999999999963
4.0,-0.23160000000000025
0.0,-0.02540000000000031
1.0,0.4648000000000003
3.0,-0.11160000000000014
4.4,0.44619999999999926
1.0,0.6303999999999998
0.0,0.5780000000000003
2.0,0.5780000000000003
0.0,0.5103999999999997
3.0,1.0310000000000006
2.0,1.751
0.0,1.6647999999999996
1.0,0.8586000000000009
0.0,0.9261999999999997
0.0,0.6642000000000001
7.0,1.6496000000000004
0.0,1.9082
4.2,0.14700000000000024
5.0,1.1357999999999997
3.6,1.0006000000000004
6.0,0.3193999999999999
6.0,0.4090000000000007
3.0,0.1656000000000004
4.0,-0.3178000000000001
2.0,-0.19779999999999998
3.0,0.23320000000000007
2.0,-0.19779999999999998
4.1,-0.19779999999999998
0.0,0.7165999999999997
2.0,1.8372000000000002
4.4,0.7504
5.0,1.4400000000000004
2.0,1.4400000000000004
3.0,1.9234
3.5,1.751
9.0,1.6985999999999999
0.0,1.6985999999999999
0.0,1.1476000000000006
3.0,1.2186000000000003
3.0,0.6303999999999998
3.2,0.7165999999999997
1.0,0.6372
3.0,0.6303999999999998
1.0,0.6186000000000007
1.0,2.2954000000000003
2.0,0.9413999999999998
0.0,-0.12679999999999936
5.0,0.14700000000000024
5.0,0.8586000000000009
6.0,0.49180000000000046
4.0,3.563
3.1,1.5262000000000002
8.0,1.5262000000000002
4.0,2.302
4.2,1.9758
6.0,1.9572000000000003
4.7,1.1324000000000005
2.0,1.0090000000000003
4.0,1.2523999999999997
4.0,0.9076000000000004
5.0,1.0834000000000001
3.1,0.06080000000000041
0.0,0.6676000000000002
2.0,-0.02540000000000031
3.2,0.2889999999999997
2.0,-0.26539999999999964
0.0,0.5780000000000003
0.0,0.1841999999999997
0.0,1.0648
1.0,0.7504
2.0,0.7504
0.0,0.7165999999999997
0.0,-0.19779999999999998
7.0,0.06080000000000041
2.0,1.8372000000000002
9.0,1.7172
0.0,1.6124
0.0,1.6124
2.0,1.871
3.0,2.3392
3.0,2.1296
4.0,1.0614000000000008
0.0,1.0090000000000003
2.0,1.0090000000000003
6.0,1.0090000000000003
6.0,0.20279999999999987
6.6,-0.11160000000000014
7.0,0.7165999999999997
4.0,-0.040599999999999525
5.0,0.8957999999999995
7.0,0.7504
0.0,0.06080000000000041
1.0,0.06080000000000041
0.0,0.8365999999999998
3.0,0.8365999999999998
4.2,0.5442
6.0,0.9228000000000005
3.9,1.4400000000000004
4.0,1.4400000000000004
3.2,1.4400000000000004
5.0,1.4400000000000004
5.0,2.5488
3.0,2.1296
3.0,1.2862
5.0,1.9978000000000002
5.0,1.5262000000000002
5.0,0.6642000000000001
2.0,0.3193999999999999
5.9,0.14700000000000024
0.0,1.8203999999999998
3.0,0.40559999999999974
4.0,0.06080000000000041
2.0,0.14700000000000024
2.0,1.3723999999999998
5.0,1.1357999999999997
9.0,1.4383999999999997
3.0,1.3572000000000006
2.0,1.4756
1.0,0.4496000000000002
1.0,-0.11160000000000014
6.0,1.0648
5.8,1.871
12.0,1.9572000000000003
3.0,0.8365999999999998
5.5,2.0958
2.0,3.2486
3.0,1.9487999999999999
6.0,1.7172
6.0,1.2675999999999998
1.0,0.7504
2.0,2.1921999999999997
9.0,1.8356000000000003
1.0,0.14700000000000024
5.0,0.975200000000001
3.2,-0.11160000000000014
3.5,0.5476000000000001
0.0,-0.11160000000000014
4.0,-0.11160000000000014
5.0,0.7233999999999998
5.0,1.2338000000000005
1.0,-0.02540000000000031
3.0,0.8806000000000003
0.0,1.1476000000000006
4.2,2.1702
4.7,2.1482
7.0,1.8372000000000002
3.0,2.8598
4.4,1.5785999999999998
5.0,2.1296
4.0,1.5785999999999998
6.0,1.4924
2.5,1.7578
2.5,1.3116000000000003
1.0,0.6642000000000001
2.5,0.23320000000000007
7.0,0.06080000000000041
4.0,0.4241999999999999
3.0,0.3193999999999999
4.4,0.6303999999999998
0.0,1.6479999999999997
4.7,-0.12679999999999936
0.0,0.7758000000000003
6.0,0.1656000000000004
3.0,-0.02200000000000024
4.0,-0.0743999999999998
0.0,-0.040599999999999525
3.8,-0.19779999999999998
4.0,-0.4192
0.0,-0.02540000000000031
0.0,0.06080000000000041
0.0,2.0434
3.0,2.0873999999999997
16.0,1.3537999999999997
6.0,1.4400000000000004
9.0,1.4400000000000004
1.0,0.9177999999999997
1.0,1.4062000000000001
4.0,0.3193999999999999
4.0,0.23320000000000007
2.0,0.1656000000000004
11.0,0.06080000000000041
9.0,0.06080000000000041
2.0,-0.02540000000000031
3.3,-0.37019999999999964
2.0,-0.19779999999999998
3.0,0.7504
3.1,-0.11160000000000014
1.0,0.23320000000000007
0.0,0.8365999999999998
0.0,-0.11160000000000014
0.0,-0.11160000000000014
2.0,0.030400000000000205
9.0,0.06080000000000041
7.0,1.871
5.0,0.7504
1.0,1.5668000000000006
0.0,1.751
4.0,0.40559999999999974
7.0,0.23320000000000007
6.0,0.40559999999999974
3.0,1.9556
12.0,-0.02540000000000031
4.0,0.5966000000000005
4.0,0.49180000000000046
3.0,0.06080000000000041
3.0,1.2068000000000003
6.0,0.8027999999999995
2.0,0.6303999999999998
6.0,0.5780000000000003
3.0,1.4400000000000004
3.3,1.4400000000000004
0.0,1.5262000000000002
3.0,0.5780000000000003
1.0,0.5780000000000003
2.0,1.1206000000000005
2.0,0.49180000000000046
10.0,2.0958
1.0,1.6124
7.0,1.915
0.0,2.0722
5.0,1.1814
3.7,1.6985999999999999
0.0,1.4400000000000004
2.0,1.4924
1.0,0.6642000000000001
0.0,1.1138000000000003
0.0,1.0090000000000003
3.0,2.0942
6.0,1.2338000000000005
4.0,0.23320000000000007
2.0,0.23320000000000007
3.0,1.0276000000000005
0.0,1.1138000000000003
5.0,1.0090000000000003
1.0,1.3149999999999995
2.0,-0.19779999999999998
6.0,-0.11160000000000014
2.0,-0.11160000000000014
4.0,1.3081999999999994
6.0,1.8896000000000002
6.0,1.2675999999999998
5.2,1.8474000000000004
0.0,1.8812000000000002
4.6,1.0952000000000002
6.0,2.0536
9.0,1.6985999999999999
4.0,1.5785999999999998
2.0,1.5262000000000002
10.2,1.5736000000000008
3.0,0.06080000000000041
0.0,0.06080000000000041
5.4,0.9076000000000004
5.9,1.1324000000000005
0.0,0.9228000000000005
6.0,0.9228000000000005
6.0,1.370800000000001
0.0,-0.19779999999999998
4.0,0.39039999999999964
6.8,-0.11160000000000014
8.0,0.4276
4.0,0.44619999999999926
3.0,-0.11160000000000014
6.0,-0.19779999999999998
0.0,1.8034
5.0,1.6985999999999999
4.0,1.8845999999999998
5.6,1.7358000000000002
5.0,1.5262000000000002
5.0,1.6985999999999999
5.0,1.4062000000000001
13.0,1.5364000000000004
0.0,1.0123999999999995
3.0,0.7504
3.0,1.5109999999999992
1.0,1.4585999999999997
3.0,2.008
2.0,1.7984
5.1,0.9413999999999998
3.0,1.3200000000000003
8.0,1.3200000000000003
0.0,1.2675999999999998
5.0,1.2675999999999998
1.0,1.2675999999999998
5.0,0.06080000000000041
3.0,0.5103999999999997
0.0,1.4062000000000001
3.0,2.0164000000000004
6.0,2.2344
7.0,1.9758
7.0,1.9234
4.0,2.1296
1.0,2.013
12.0,1.7915999999999999
1.0,1.2675999999999998
0.0,1.6834000000000007
1.0,1.4062000000000001
7.0,1.0090000000000003
6.0,1.068200000000001
5.0,0.35660000000000025
8.0,1.5280000000000005
2.0,0.7690000000000001
5.0,0.6642000000000001
0.0,1.0564
4.0,0.5966000000000005
5.0,0.49180000000000046
0.0,0.49180000000000046
2.0,-0.11160000000000014
0.0,0.14700000000000024
2.0,0.3193999999999999
0.0,0.9481999999999999
2.0,-0.0033999999999991815
4.8,0.4580000000000002
9.0,1.1814
3.0,0.5020000000000007
16.0,0.9228000000000005
6.7,0.8365999999999998
13.0,0.6524000000000001
10.0,0.40559999999999974
4.0,1.3537999999999997
0.0,0.23320000000000007
5.1,1.0614000000000008
4.0,1.0090000000000003
5.0,1.0090000000000003
2.0,1.0090000000000003
4.5,-0.2839999999999998
5.7,-0.14540000000000042
7.0,-0.19779999999999998
0.3,0.37180000000000035
4.9,0.3193999999999999
0.0,0.3193999999999999
4.0,0.3193999999999999
2.0,0.3193999999999999
3.8,0.14700000000000024
4.0,1.0090000000000003
8.0,1.5144000000000002
7.0,1.0952000000000002
5.0,0.23320000000000007
1.0,1.751
2.0,0.8365999999999998
4.0,1.5330000000000004
5.0,1.7273999999999994
0.0,1.3537999999999997
3.1,1.2675999999999998
3.5,1.580400000000001
8.0,0.3193999999999999
7.0,0.3193999999999999
0.0,0.23320000000000007
1.0,0.23320000000000007
3.0,0.7538
3.0,1.4908000000000001
4.0,0.23320000000000007
2.0,0.23320000000000007
1.0,1.2287999999999997
1.0,0.8433999999999999
0.0,1.1764000000000001
5.0,0.23320000000000007
5.5,0.23320000000000007
1.0,-0.02540000000000031
2.0,1.1476000000000006
2.0,0.6642000000000001
2.5,1.4722
7.0,1.1764000000000001
3.0,1.6530000000000005
2.4,0.6642000000000001
3.3,1.7646000000000002
4.0,2.0266
4.0,0.8552
2.0,1.604000000000001
9.0,0.6303999999999998
0.0,0.5442
4.0,0.8095999999999997
5.0,0.23320000000000007
0.0,-0.14540000000000042
4.0,-0.19779999999999998
5.5,-0.19779999999999998
0.0,-0.19779999999999998
4.0,0.5442
2.8,0.4580000000000002
6.0,0.3041999999999998
4.1,0.14700000000000024
0.0,0.8365999999999998
0.0,0.14700000000000024
3.0,0.37180000000000035
2.0,0.23320000000000007
0.0,-0.04899999999999949
4.0,-0.8873999999999995
1.0,1.4400000000000004
0.0,1.2203999999999997
0.0,0.9448000000000008
2.9,0.9413999999999998
6.0,1.2439999999999998
4.7,-0.4192
4.0,1.2439999999999998
4.0,1.1814
0.0,-0.11160000000000014
0.0,0.23320000000000007
5.0,-0.02540000000000031
6.0,0.6744000000000003
3.0,0.7504
7.1,0.06080000000000041
1.0,0.7199999999999998
6.4,0.7199999999999998
0.0,0.35999999999999943
3.0,1.0276000000000005
2.0,0.8552
3.3,0.3193999999999999
11.0,2.1280000000000006
8.0,1.4400000000000004
4.3,1.4400000000000004
5.0,1.3674
0.0,0.3193999999999999
4.0,0.14700000000000024
4.0,0.14700000000000024
4.5,0.2856000000000005
2.0,-0.36679999999999957
1.0,-0.6288
0.0,-0.02540000000000031
4.1,4.514800000000001
0.0,0.06080000000000041
3.0,0.975200000000001
0.0,0.9228000000000005
1.0,-0.040599999999999525
7.5,0.6896000000000004
5.7,-0.02540000000000031
9.0,0.975200000000001
14.0,0.9228000000000005
6.0,1.7205999999999992
3.0,1.9234
6.5,1.6902000000000008
6.9,1.7273999999999994
7.0,0.8365999999999998
2.6,0.8365999999999998
4.0,0.8365999999999998
1.0,1.9251999999999998
1.0,1.08
2.0,1.8998000000000004
1.0,0.46140000000000025
0.0,0.4090000000000007
5.0,0.7165999999999997
2.0,0.47659999999999947
0.0,1.0749999999999993
0.0,0.6033999999999997
4.6,-0.02540000000000031
5.0,-0.11160000000000014
0.0,0.40559999999999974
4.0,0.40559999999999974
0.0,0.40559999999999974
5.0,0.8889999999999993
10.0,1.4400000000000004
0.0,1.7172
6.0,1.6124
0.0,1.3537999999999997
2.7,1.7848000000000002
4.5,1.5785999999999998
1.9,0.6642000000000001
0.0,0.3193999999999999
1.0,0.14700000000000024
3.0,0.8365999999999998
2.0,-0.11160000000000014
3.0,-0.11160000000000014
2.9,-0.11160000000000014
2.0,-0.11160000000000014
0.0,0.4580000000000002
3.0,0.40559999999999974
6.0,-0.19779999999999998
3.0,0.7504
3.1,0.35660000000000025
0.0,0.14700000000000024
5.0,-0.19779999999999998
0.0,0.4800000000000004
5.0,0.8889999999999993
2.7,0.8365999999999998
0.0,1.8744
2.0,1.9758
1.0,1.871
2.0,2.182
5.0,1.3572000000000006
5.0,1.9234
4.0,1.6985999999999999
1.0,1.4062000000000001
0.0,1.3537999999999997
0.0,0.7538
0.0,0.7876000000000003
1.0,0.3193999999999999
2.0,2.8194000000000004
3.0,0.2856000000000005
0.1,0.23320000000000007
1.0,0.14700000000000024
0.0,0.23320000000000007
2.0,0.23320000000000007
1.0,0.23320000000000007
2.5,0.5442
0.0,0.06080000000000041
3.6,0.6642000000000001
3.4,1.184800000000001
6.0,1.2744
0.0,1.8372000000000002
6.0,1.7848000000000002
6.0,1.8896000000000002
6.0,1.3234000000000004
6.0,1.5330000000000004
3.0,1.6124
6.0,1.6985999999999999
9.0,1.751
