y_true,y_pred
8.0,2.639149876883469
9.0,2.8197262769308256
3.0,3.661251544260624
18.0,4.030766127734434
9.0,4.461095814690285
18.0,4.014957125220423
14.0,4.047203747221497
13.0,4.353378827713389
17.0,5.421284598263082
9.0,19.45366139786725
11.0,4.388641753442773
4.0,4.918188990103008
6.0,4.755491757526531
1.0,7.567022981164818
7.0,5.594700926762154
14.3,5.572283116434906
15.0,4.5074693462777615
7.0,3.97047008178704
8.0,3.2409103340402825
5.0,4.358107660419081
16.8,2.9256999525138125
3.0,4.703024203506633
15.0,3.426285321073235
6.8,3.9976063356517075
8.0,6.1238056066634865
16.0,4.750049503293199
4.0,4.796498887550946
6.0,4.734425311858658
10.1,4.690254119320881
12.0,4.131173558266904
10.8,4.356788165925068
0.0,4.0322525583790165
3.0,4.1177458374771785
8.0,4.410231289398374
9.0,4.109004295440842
6.0,4.358595627993859
13.0,4.7818821617596425
0.6,5.690507376676942
10.0,5.576560145235084
5.0,4.579420345968665
4.0,4.600515755986295
4.1,4.145681362970754
5.0,4.147221598210351
3.0,3.8574900386822693
11.0,3.1990502100426164
5.0,3.2290320180959684
7.0,3.6317765103385184
4.0,5.376771480583809
7.0,2.910893274775748
9.0,3.7277749323917413
11.7,2.7338024956712568
11.1,2.7785330857338217
12.4,4.2863000882674624
8.0,3.294864326506003
9.0,4.501347493942679
-1.0,4.155138404190718
4.0,6.284234502459943
11.0,4.54883334499886
12.7,4.3704313661175025
-1.0,3.6294055603791757
2.0,3.5893996812270568
7.0,4.492227703433778
1.0,3.8651553557943688
12.0,4.111538212469246
-2.0,3.9101997784630775
0.0,3.8495690620227454
6.5,3.7660400179595275
8.5,4.267065718105417
2.0,4.785865908067141
3.0,3.1452013585528324
4.0,2.9944816794145783
12.0,2.830340114237281
10.0,3.294665228863963
7.5,4.387775638847684
1.0,3.7857422080383927
1.0,3.1544532444166054
8.0,3.1796335816243317
6.0,3.6800584355679105
2.0,4.236431946104763
7.0,3.117762248060335
8.0,3.6278965944534836
-1.0,4.713755526653001
-1.0,4.828973947255684
8.0,3.7377258472788704
6.5,4.165397334423861
2.0,4.530137006149436
4.0,4.096130367479485
-3.0,4.268857597286059
3.0,4.707627002519146
4.0,3.635710869809286
0.0,3.557545173612818
3.4,3.922931683752456
-1.0,4.028216477408022
1.0,3.939170952072894
3.0,3.506944107866151
4.6,4.018872716615478
2.0,3.5104410819631204
-2.0,3.6340696069270675
3.0,3.4869529413903173
4.0,3.2437703806065663
2.0,3.327469531399006
6.1,3.0590513272857547
0.0,3.0154766540797686
5.0,3.3329276116926123
-2.0,3.3989200952258467
6.8,3.647782550322572
6.0,3.715308036951622
8.0,5.039103585683562
7.0,3.945484988326357
7.0,3.6418988416648466
1.0,4.192266461585239
6.0,4.175707787397191
6.5,4.080924795490337
5.1,3.346463352845022
3.0,4.6365252264051655
6.0,4.368467824707261
-2.0,3.9644326007573927
6.0,3.834734836990699
2.0,3.5553393195449936
9.0,4.225009938324173
-2.0,3.6981802572022238
2.0,3.308341575000433
5.1,3.4363542989172626
5.0,2.9921581965175625
7.0,4.9320620299568425
22.0,3.9587393492024336
9.3,1.9777718716050887
-2.0,3.3226934216851145
2.0,3.129222745276479
7.0,3.1336641353769785
6.0,3.998558818817886
5.0,4.572161883361776
1.0,3.937037980505273
2.0,3.6337197258780938
13.0,3.812545695278349
11.0,3.6457498133439796
20.0,3.575611057898544
13.0,3.780271275358077
14.0,3.568178440944647
5.3,3.8646602989796652
7.2,4.538168738780963
15.0,5.063508243647672
1.0,4.81228829337186
2.0,4.790755922041291
7.4,4.410778727131248
24.0,4.438817449858505
2.0,2.7865237688745617
28.0,4.157522429382395
4.0,2.9939357567037983
8.0,2.838305921278197
-7.0,4.376220773297199
3.0,4.896515748453059
5.3,5.111996369935932
0.0,3.472041563071495
9.0,4.397439484703585
15.0,3.4928021072495863
4.5,5.12328520671522
13.0,3.386591690785629
3.9,4.995371663310033
3.1,4.206281307233891
13.0,4.131970856673209
5.0,3.728068508221017
-1.0,4.673994407088671
21.0,4.524853121429647
24.0,3.7126222295401754
2.0,4.944272929081036
6.4,5.456675904084254
16.0,3.210180860494681
1.0,4.992986009086061
15.0,6.346738836534136
15.0,4.519988601585837
21.0,4.719301227249854
18.0,4.300532635580554
10.0,5.681643172076393
23.0,4.532543279700695
17.0,12.049514349446847
12.0,4.936614491100477
17.3,4.890336630555767
5.0,5.507458606806263
9.0,3.6598532948165605
19.0,4.761342533360402
15.0,3.7435115551332796
17.2,3.7435115551332796
17.5,4.21986343596053
0.0,4.465085022718026
0.0,4.017893832244057
3.0,4.908024240548101
5.0,4.095247614029616
5.0,3.343217467818834
6.2,3.845068279274432
2.0,2.2488752286277456
2.0,2.5848865854748464
17.0,3.1237007603463476
6.7,2.819537909422244
6.0,2.666440398605693
11.0,3.1587879373953376
3.0,2.4102900331031556
14.0,0.5113513654030583
7.0,2.797451467115316
3.3,3.437876240170927
3.0,4.164137961608519
5.0,3.6925124051548988
3.4,4.2399959225209285
8.0,4.051464687612738
7.0,3.0579862730098397
7.0,3.8011202510618625
1.7,3.058798168207795
2.7,3.0086765705807346
3.9,4.290624814533418
4.8,4.061484428125127
5.0,4.066982225123201
3.5,2.9493516350612192
3.0,2.661930853891638
8.0,2.8571980155915577
3.5,2.9177019937047266
5.0,2.970977436006949
9.0,3.1206525621685763
4.9,3.5062290642920773
1.0,3.1912560815029254
4.0,3.546266459594961
4.0,2.9450491634724743
2.0,3.121528100757475
12.0,2.835049610471946
10.0,3.428672585996704
4.0,4.103088546053093
9.0,3.2646473341805966
4.0,4.688271579502772
7.3,4.247811634137806
5.0,4.3184448673770754
6.0,4.596464707953911
6.0,4.067802428057843
1.0,5.281653783098345
4.8,5.303303302458077
2.0,4.327697066446451
4.0,4.092101404959255
3.0,3.3282689618919425
5.6,3.0358660679763743
5.0,3.1079453624052755
4.0,3.3589826634674913
4.0,3.4363489733020938
5.1,2.2186893167110693
2.0,2.159292881507331
-1.0,3.1782935089503406
1.0,3.01761454410047
3.0,3.152282515426866
-2.0,3.152282515426866
4.2,3.1747635243653245
9.0,3.2520955601953747
13.0,4.6258547321215175
3.7,3.4949554952071704
3.0,5.000518860789066
0.0,5.2059447756602335
7.0,3.1246840118732075
2.0,4.197205393555458
11.0,3.950135634677484
3.0,3.6159256329792138
8.0,3.0584572806002135
3.0,4.211086860964708
5.2,3.2698545104498895
5.6,3.52342657128868
3.0,2.0980718037377195
-1.0,2.7072408757898025
4.0,2.4788668944184766
0.0,2.53057014980705
2.0,2.296446501947474
4.9,2.3118799006768502
4.1,2.5127998145178747
0.0,2.4832789901483134
2.0,2.6817111273681644
2.0,2.3303039132511687
0.0,2.118242592813575
4.0,3.5862451655637466
9.0,2.4171961167184324
-6.0,3.120933475892508
3.0,2.098777192046089
-1.0,2.8660272257283075
-1.0,3.0923252707608153
3.0,4.258073376599241
3.0,2.782885420601401
1.0,2.0697689416365463
2.0,2.3849460421659305
2.0,2.209902286008782
-3.0,2.153875235647193
3.2,2.260404381991462
4.0,2.4869835987645743
-1.0,2.4895196155213486
-2.0,2.7521272245431683
2.7,2.268995232783754
-1.0,2.1374215246129005
2.2,1.8101906584350718
6.0,2.034800450780758
2.0,2.6632757964910985
0.0,2.179676640766161
-1.0,2.179676640766161
12.0,2.1498426159395225
3.0,2.3083577425006863
0.0,2.366759956060994
1.0,2.5900961316192466
3.0,2.919508015459538
6.0,3.4051036054124504
-3.0,3.7330891075846835
2.8,3.5932598766384904
5.0,3.5703076123097057
1.4,2.8373482613800327
2.0,3.597927500320933
1.0,3.5447189475786316
7.0,2.3457801172727986
-1.0,2.4260378018164226
2.0,2.777131057132045
2.1,2.2875771254059547
3.0,2.521420847254229
1.0,2.186198408607215
-3.0,2.171389573363789
2.7,2.526787545571959
0.0,2.6435355878636164
5.0,2.4821962965744997
4.0,2.0748375311758376
6.0,1.8773500495132835
2.0,2.9550876220719267
4.0,3.2565740749517094
5.0,3.64997449126993
3.0,3.697671519506527
0.0,3.7556568911249144
0.0,3.4978271154432474
2.0,4.761149828632156
7.0,4.761149828632156
2.0,3.6595854510100354
1.0,3.6335133395290637
3.2,3.3905539194939758
2.0,4.018610859863742
3.0,2.96366580531737
2.0,3.368390730238396
4.0,3.080248762566949
6.0,2.854499088584854
4.0,2.5539036767730487
-2.0,2.803221902623453
1.0,2.4990590516993496
2.0,2.5335021530148643
7.5,2.88791135721351
4.0,2.7431280142779055
2.0,2.9013022936273276
5.0,2.236105334018287
4.1,2.9473959638983214
2.0,2.7919092406778767
4.0,3.5863590024191065
10.0,3.7930026380639283
4.0,4.37837212158276
4.0,4.959465512868575
4.0,3.245319420858559
1.0,4.576034354392088
3.9,4.462512358820738
0.0,5.151657890874823
1.0,3.709309972972632
5.0,3.382685795085202
5.0,3.504025937497493
0.0,3.478829450204519
4.0,2.809633319137029
2.0,2.903363251679336
-1.0,2.686807165792896
9.0,2.4709985328383883
2.0,2.8776469978950976
1.0,2.6148254835755385
3.0,2.194077127739629
1.0,3.0300834008617548
4.0,3.151703529210288
1.0,2.531575363230039
2.0,3.2893157187577895
0.0,3.586588376092523
1.0,3.594154787607634
4.0,3.509595675901241
6.0,4.269481197122161
12.0,4.257081606646774
-3.0,4.257081606646774
3.0,4.257081606646774
7.0,4.14041211410794
2.7,3.5380543978263135
-3.0,3.435522176429543
6.9,3.9003683863691383
5.1,3.4707990817183414
1.0,3.239750131038328
7.1,3.272711139164628
4.0,3.653810203154207
5.0,3.0127494525727494
3.4,2.56911595820268
4.2,2.270228440233032
7.0,2.4232425013877874
4.8,2.0504999511801403
2.0,2.3024090914912496
1.0,2.206003318706117
-3.0,2.3698217531692323
3.6,2.1087992388818626
-1.0,3.1192695239759516
11.0,4.08718504169238
8.0,4.690831596917411
3.0,3.5072972191320297
11.0,3.886916736914769
4.0,4.188451399582769
7.0,3.662235967575448
2.0,3.5464278533622875
3.0,3.810057783655988
-1.0,3.127451877414138
5.0,3.8990780924109534
0.1,2.923472093029728
3.6,3.0048238758136057
0.0,2.931052607740114
6.0,3.2312419056095654
0.0,3.640718950518661
1.0,2.657706953923321
5.0,2.8830537684741406
1.0,2.440229070209689
0.0,2.8975316014007952
3.6,3.0485951614825053
6.1,3.2711785827795934
3.6,3.2711785827795934
6.0,1.9234681335053203
-1.0,3.8386675677572746
4.0,4.938969486095069
7.0,4.444896056858003
0.0,3.720002643909044
17.0,3.717238913300758
3.7,3.661306966411096
2.0,3.6058972472058564
3.1,3.662868297961815
5.0,4.05254487330205
11.0,3.475626978765523
4.8,3.748582986812623
7.0,3.686388732498936
3.0,3.531570057455835
5.0,3.368376382485684
2.0,2.645259535142246
2.0,2.780136374638669
2.0,2.274587305265864
3.0,2.7711975192436014
-2.0,2.301595340635075
5.4,2.5254017140914353
1.0,2.1312403563380884
1.0,2.8261808471742653
3.0,2.456514804420772
5.0,3.0794907460353294
10.0,3.6829966166069266
2.7,4.134620392246009
4.0,3.774721340482347
2.0,4.308125420626716
2.0,3.741912915323024
2.0,3.364534185276433
2.0,3.741912915323024
3.1,3.903353362712993
3.0,3.7119760996676505
6.0,4.055084524747348
2.0,3.2631980047426037
-1.0,3.201033494015332
3.0,3.6480805000931764
9.0,5.10267856558299
3.1,3.3803640380526434
-2.0,2.691543176210613
5.0,2.9092105714441936
3.5,2.9092105714441936
3.0,2.877448435556186
4.4,2.4721066130711136
4.0,2.515193748743576
0.7,2.5088019090276346
2.0,2.623697840033822
4.7,3.5405782680280375
-4.0,3.449623752744247
0.0,3.715308036951622
5.9,3.739325606668038
4.0,3.703969499673053
4.0,3.5401578068118997
8.0,3.778700370510061
3.4,3.211556525261346
8.0,3.7947995630761757
6.0,4.0333846336764845
-1.0,3.929347154408263
-2.0,3.8601938916759964
3.5,3.3658524659189624
4.0,3.140741572829834
1.0,2.5794325484457143
2.0,2.30541746626523
8.0,3.0029466741873603
14.0,3.4565994889604763
5.0,2.4285814342890455
3.2,2.9305548252039664
2.9,2.3217171753994026
1.0,1.9007834824388452
1.0,2.118450877672426
1.0,3.409580516122171
13.0,2.7976644839264257
6.0,3.3201414501871995
1.0,3.555363891016565
8.0,5.135511904391081
1.0,3.741912915323024
1.0,3.617304903361989
3.0,3.741912915323024
8.0,3.4611435316475165
2.0,3.6951714547013848
2.0,3.9533264803917563
7.0,3.8297421644425325
3.0,3.526879248788123
2.7,2.5587435460284955
4.0,3.2388650370558154
4.9,2.5520664467093206
1.0,1.869823791303982
3.5,2.641551170681699
2.0,2.5053327430186334
4.0,2.8613416190787317
2.0,2.5900586122528146
2.0,2.481055322249095
3.0,2.9819544173473536
1.0,4.070764371492945
2.6,4.622138254227604
3.0,4.171461435315228
8.0,4.368467824707261
0.0,4.246677840785994
3.0,3.5889642639206683
3.1,3.544711974458515
7.0,3.829471878520289
10.0,4.078970129307021
1.0,3.681224977385857
3.0,3.5154924670693948
6.0,3.335656299112791
6.0,3.016340888131722
4.0,2.3998663033927774
4.0,2.391731210471507
4.0,2.548786003042444
-2.0,2.2700247023661095
4.0,2.5145729965494406
-1.0,2.3390101001604577
2.0,2.690580821194097
-1.0,2.6618818891459664
3.2,3.792802827531448
4.0,4.515265373348504
2.8,4.112104353074028
3.0,4.142660232825428
5.0,4.10944636742851
3.0,4.231236351349777
-4.0,3.9103692552462204
3.0,4.021316843147398
2.7,3.510119910753704
6.0,3.8637590289223365
3.1,3.499580722050311
3.0,3.021281849640257
4.0,2.4561532289934367
0.0,2.8066423268119784
11.0,1.9461067582423153
1.0,2.6508786367415604
2.0,2.1266357081202334
3.0,2.088206554762424
0.0,2.41229119176832
1.0,2.197479105556582
6.0,2.9473335503936666
3.2,3.2157924499082315
1.0,2.4013194381574925
7.0,3.4425358119964664
8.0,3.4590020112714206
14.0,3.3264891735104953
11.0,4.6051793683040705
5.0,4.417085832394423
-3.0,4.238993668136428
8.0,3.861855425039477
3.9,3.045833922020449
6.0,3.50437700624758
3.0,3.743653874299521
4.0,2.762581137079504
4.0,2.7355241611431667
4.4,2.6725991665884505
10.0,3.181854560859624
2.0,2.7912390673135468
-1.0,2.6835230177051232
1.0,2.57764698234283
3.3,2.6968230577223395
3.0,2.4867099734855618
1.0,2.6336181092374185
4.0,2.169698098435414
1.0,2.980858399482942
1.0,2.938091840852885
5.0,2.642469332429544
5.0,3.4494022030116755
-7.0,3.5266726635890224
0.0,4.1093072123608945
7.0,4.337624571605506
5.0,3.395375900176675
-1.0,3.86945414935379
1.0,3.7330891075846835
3.0,3.3895036249518338
0.0,2.9844308267843287
2.0,2.964111059004525
-3.0,2.6517125537599315
1.0,2.392033663250102
6.0,2.657779712116463
2.0,2.390033262932135
4.0,2.5201436970317457
2.0,2.6197619436208948
-2.0,2.5699355129823798
3.0,2.2792560317033033
0.0,2.858818537907212
3.0,2.527134954100265
1.0,2.554782769657419
3.0,2.378553954755117
2.0,2.7469715876786647
10.0,18.008678194247484
1.0,3.803077984706259
1.0,3.7141672833537607
2.0,5.035075219448534
5.0,3.546776592408717
-4.0,3.735251060875578
-0.4,3.735251060875578
3.4,3.550340590925289
5.0,3.593336081763347
5.0,3.638515243271914
1.0,4.048145683062769
3.8,3.785016795646036
3.0,3.239579071557821
3.2,3.115053728342691
2.9,3.609118004516185
4.0,4.843750837304621
-2.0,3.9288669856966503
10.0,3.6194116563593766
12.0,3.2422408725821628
3.0,4.288161772056435
5.0,4.067422205147196
1.0,6.925171732915373
3.0,4.403464533475709
6.0,4.230265987844408
-2.0,3.627517470255653
1.0,5.109348841371825
5.0,4.635221755707691
3.0,3.9070331355335086
3.0,4.191724101314642
2.0,4.0119044405483395
5.0,3.4538210739772786
3.0,3.3461316085440855
6.0,3.8011416998311907
6.1,4.110448564727062
4.0,5.2930309780068265
1.0,4.267065718105417
3.0,5.0537213126159495
5.0,4.942473012116888
8.0,4.2916802562307
0.0,3.601661945162991
4.0,10.204621567873568
5.0,8.884671124287157
3.0,7.437006833715748
6.0,4.148548324300943
-2.0,5.031534257116867
6.7,3.677444755855356
6.7,3.2314816722032247
3.0,6.37094054577165
1.0,4.914476738465769
6.0,5.258726403612456
6.0,6.004752940173826
11.0,4.078937752051279
10.0,4.253793435485484
3.0,4.172891416697772
10.0,4.635823388567927
10.0,4.828148456403016
11.0,3.4952045289529927
10.0,3.812545695278349
4.0,4.150357345944572
9.0,4.08244273138976
11.8,3.8067177120685316
5.0,4.0587094864558475
6.0,5.19445705109457
4.0,3.594099959362445
13.0,4.175364411064739
2.0,3.1120412644246644
3.0,4.656805924612821
8.8,2.56907337269254
2.0,4.516457072877229
9.6,4.361098385327179
7.7,3.2468830505458013
5.0,3.578564889498333
12.0,4.34288417273763
1.0,4.732498870708535
6.0,4.46815461438498
5.0,4.014695028807895
2.0,4.711967011427891
5.0,3.604902355785303
11.0,4.35363515424495
-4.0,3.7271246549827093
6.0,4.825734247153681
5.0,4.602983241320724
3.0,4.671298679010236
3.0,4.452336527074073
5.0,3.8550416088003874
5.0,3.962352684898892
3.0,4.145367213418637
9.0,2.6888515934225103
8.0,1.9407237193213065
5.0,2.4975321629152734
2.0,2.2409671053230324
4.0,3.560863471467272
1.0,2.280730083010467
3.0,2.4659229323802583
5.0,2.5286824016547054
6.6,4.093962057222935
-3.0,3.9260026980793374
9.0,3.91654753712627
9.6,3.715336602931638
0.0,3.715336602931638
12.0,3.468137148510815
7.7,3.8252727731961698
8.0,3.7005879631134
0.0,3.5274267762713754
8.7,3.6951714547013848
5.0,3.7388704925821217
-3.0,3.4048789679451352
4.0,3.7607802888829496
2.0,3.3450746185868514
5.0,3.533474429114025
8.0,2.906848969111702
2.0,3.6585749866098074
7.7,2.478636703670856
0.0,2.2168736401380063
5.0,1.9111196835166686
5.0,3.281851858477185
5.0,2.080745419278432
3.0,2.1082028028668507
10.7,2.3154031213708275
5.0,4.024045102950288
1.0,3.615206330111526
6.0,3.7093923397590656
4.0,4.21348384669673
4.0,3.445476711639022
0.0,3.860587226563563
4.0,3.4213956878891754
8.0,3.4213956878891754
0.0,3.29497596166879
4.0,3.4426379875206305
0.0,3.7693661888190744
0.0,3.8297421644425325
6.0,4.100292977988967
7.0,3.419123562575693
3.0,3.274752541151638
3.0,2.8163304260768647
5.7,2.5250548899733256
5.0,2.173687581461697
2.0,2.164534334821238
7.7,3.0238198838660355
0.0,2.509315409639753
5.0,3.339255532310499
2.9,3.6768430375654026
8.0,2.937954416486246
7.0,4.5966680740223484
6.0,3.6488979643693304
5.0,4.4083470222281695
6.0,4.363167860719602
0.0,4.090351479953475
3.0,4.0960563335572395
1.0,3.3653162832617474
5.0,3.3467184676966375
5.0,3.7662919774221
2.0,4.982815683069213
-1.0,3.6386209873932125
2.0,4.230464118920923
3.0,3.800965047330288
5.2,2.6798024723687344
1.0,3.1623733860688605
4.0,3.1183866859999885
5.0,3.5633429956299763
5.0,3.703620373206763
0.0,3.256213989526165
3.0,3.215227639305853
2.0,3.109029656780375
4.0,2.9244211737169334
-4.0,3.36907735203926
10.0,4.50328302963665
1.0,3.908271165151877
4.0,3.634513644269847
3.5,3.8715716742835316
9.0,3.285886696096629
-3.0,3.483281241707328
3.0,3.29118849396921
2.0,3.494110180755467
3.0,3.706468438784119
3.0,3.4253001024498557
3.0,3.135487195421432
2.0,2.925124422286527
3.0,2.6635177102062437
4.0,2.5487308236915402
-1.0,3.1668434857421013
1.0,2.7518658150639532
3.0,2.4687787902424123
4.4,2.7240813109208912
1.0,2.8593689891673137
-1.0,2.3808541551839233
2.0,2.3441481088789784
-5.0,2.5035600478915545
3.0,2.789903398091272
2.0,3.7774021886196043
-1.0,3.8902825496385294
1.0,3.6889300884288865
0.0,3.6049947184243174
-2.0,3.3017813041442636
7.0,2.8710924480609705
-4.0,3.5045402612638994
4.2,3.949495598639538
5.0,3.0731432610197738
3.6,3.3723315219836163
6.0,2.343401178713906
6.0,3.136964939535219
3.0,2.2679409521172724
4.0,2.312014462046837
2.0,2.379850901899249
3.0,2.4380178611499517
2.0,2.791984372398994
4.1,2.6281674104779778
-2.0,2.436450466533726
2.0,3.3545440519018594
4.4,3.736040529550461
5.0,4.116198028949849
2.0,4.1075405171162895
3.0,3.375955071626033
3.5,3.375955071626033
9.0,3.0917279344546893
-1.0,3.3498829601450613
-2.0,3.56295572121743
3.0,3.345755173083261
3.0,3.4937802404789355
3.2,3.1781133858556885
1.0,2.650075032499597
3.0,2.4237498163044
1.0,2.376153887397686
1.0,3.411654543938439
2.0,2.490085611102092
0.0,2.3464788974423088
5.0,2.920700231338792
5.0,2.5705121669007758
6.0,2.2624049699118216
4.0,4.658080685344542
3.1,4.32547271639774
8.0,4.054341470074948
4.0,4.138649519198493
4.2,3.3451883531876394
6.0,3.042858794126493
4.7,3.552952600014179
2.0,3.2766066880521176
4.0,3.2021940672583535
4.0,3.1735997970733276
5.0,2.935339868626848
3.1,3.3935844955189816
0.0,3.1099039772583748
2.0,3.382836066494027
3.2,2.6230827632661113
2.0,2.5043722094498935
0.0,2.56651905425653
0.0,2.631095771080489
0.0,2.818666811870683
1.0,2.3269989706562777
2.0,2.6687617122140215
0.0,2.7405246039343605
-3.0,3.5302912784734
7.0,4.32036775771656
2.0,4.544357629486971
9.0,4.727047962539323
-5.0,4.604769626924351
0.0,4.56502178316601
2.0,3.422099774460331
3.0,3.4405403930152696
3.0,4.398110514281946
4.0,3.896162224750606
0.0,3.662134301696738
2.0,3.4820830782505636
6.0,3.293644136310894
6.0,3.330847950128315
6.6,3.07842622824172
7.0,4.496105252129961
4.0,3.3341596463115604
5.0,3.5532387461941175
7.0,3.2145148831289054
0.0,2.994601844103411
1.0,3.0081691441650213
0.0,2.670459302196237
3.0,2.539865407475496
4.2,2.7738489741484633
6.0,2.713885242560379
3.9,3.6739938681904905
4.0,3.939612529131769
3.2,4.053559760573628
5.0,4.053559760573628
5.0,3.606043132486146
3.0,3.5116997996569275
3.0,3.8215126541097355
5.0,3.6557726267054127
5.0,4.3352738306179965
5.0,4.222127503323931
2.0,4.061253300654732
5.9,3.7792125472384726
0.0,3.6202760354842902
3.0,2.135545699240332
4.0,2.565344621663328
2.0,2.9377531935995487
2.0,2.331146102847422
5.0,2.6978234819349245
9.0,2.902979256877399
3.0,2.6998793078858676
2.0,3.404648110492943
1.0,3.1599677941168287
1.0,3.1086093852186214
6.0,3.668455317140835
5.8,3.6897099611037705
12.0,3.4601976975524096
3.0,4.079469545915133
5.5,3.6561276975141994
2.0,4.224158100515271
3.0,3.550894301480546
6.0,3.7717232951723263
6.0,4.079469545915133
1.0,4.3360747347657895
2.0,3.9758026564813354
9.0,4.666478928789732
1.0,3.8781065509984374
5.0,3.70381120947071
3.2,3.6467769089283255
3.5,2.682338424648088
0.0,3.273402578255524
4.0,2.5602984255239125
5.0,2.6153429677800197
5.0,2.4462640854536546
1.0,2.683825851392184
3.0,2.671791908256769
0.0,2.3851323922054832
4.2,2.669490156565408
4.7,3.4825424833105414
7.0,3.9684372802832515
3.0,3.6608124253384116
4.4,3.375955071626033
5.0,4.223863170188893
4.0,3.520723642274501
6.0,3.2882728276719155
2.5,3.550894301480546
2.5,3.855159381924021
1.0,3.5932598766384904
2.5,3.9357682677692445
7.0,2.651600128467155
4.0,2.548859431514714
3.0,2.4290226486334663
4.4,2.471944337421695
-1.0,3.061006186594759
4.7,2.3508304063672623
0.0,2.7884463625288856
6.0,2.274649332424197
3.0,2.4257258437557305
4.0,2.2588882865818727
0.0,2.141793455100771
3.8,2.1592286573677013
4.0,2.498263528049888
-3.0,2.7370291347407134
-1.0,3.791299972561002
-2.0,3.0256550983576194
3.0,3.453662425761027
16.0,2.9339371255273194
6.0,2.9334783493226615
9.0,2.9334783493226615
1.0,3.3621826586013284
1.0,2.782885420601401
4.0,3.4300569512686856
4.0,3.2641824770319268
2.0,2.444868532407796
11.0,2.307594718214054
9.0,2.302387658377567
2.0,3.032022684696993
3.3,2.241969370863916
2.0,2.1183477579590337
3.0,1.841279200643658
3.1,2.5942919568271825
1.0,2.0256444795839306
0.0,2.7118959550883774
-3.0,2.1492539503792476
0.0,1.8569500372554846
2.0,2.3744425110057836
9.0,2.7101238442512696
7.0,3.5382796998252704
5.0,3.997166325774719
1.0,3.2200253237358902
-1.0,2.744805054458633
4.0,3.4682418336459717
7.0,3.5988169261080096
6.0,3.5906954770585346
3.0,3.759147851286937
12.0,3.448594938622918
4.0,2.5590311499323724
4.0,2.1110476736065262
3.0,2.510028104783337
3.0,2.6580072852991123
6.0,2.3149433269980912
2.0,2.2551908989353455
6.0,2.202470786928016
3.0,1.7499988576245176
3.3,1.5877101334267845
-2.0,1.724507762348981
3.0,2.2409844471460385
1.0,2.2624467184982264
2.0,2.792009906124507
2.0,2.906244673828791
10.0,3.1404029453231463
1.0,3.2010885359661008
7.0,3.4502059687789886
-2.0,3.5480202597455897
5.0,3.000235046208999
3.7,3.8101013488662003
-3.0,3.3968309914027297
2.0,3.774282310936343
1.0,3.31547851597784
0.0,3.2413684983648903
0.0,2.694449487723582
3.0,3.5511887616636217
6.0,2.5588033867194127
4.0,2.8350024157617715
2.0,2.561659705223857
3.0,2.502812889138928
0.0,2.4789133173816285
5.0,2.0847643435299097
1.0,2.827706579074736
2.0,2.5826058363981863
6.0,2.701217460906277
2.0,2.701217460906277
4.0,3.3185862076524026
6.0,4.0451364632111355
6.0,3.9292251335272
5.2,4.364791894366725
0.0,4.572248630191932
4.6,3.9115588000797215
6.0,3.4968126646729285
9.0,3.8949782351678235
4.0,3.4256612980669017
2.0,3.1916333750130335
10.2,3.62409171313584
3.0,3.8612986283949495
-3.0,3.234454915189266
5.4,2.5464390002750337
5.9,2.9899367332826463
-2.0,2.7867240106758944
6.0,2.874200623281576
6.0,3.2375362074242435
-2.0,2.77292066096171
4.0,2.392307012736109
6.8,2.8811967497706052
8.0,2.3766034360004498
4.0,2.408505255178982
3.0,2.63326223154237
6.0,2.75928065870364
-1.0,3.6254335408856866
5.0,3.920436779371379
4.0,4.387960858321784
5.6,3.9553490099016018
5.0,3.3045184958238867
5.0,4.142948101286006
5.0,3.51779750963847
13.0,3.5399533726837236
-1.0,3.1294208988101193
3.0,2.9627631981800215
3.0,3.425581561878056
1.0,3.3447776385754886
3.0,3.577685981550534
2.0,2.9592559688344666
5.1,3.0114744374753184
3.0,2.506317101234832
8.0,2.2445098854131866
0.0,1.973290592938476
5.0,2.0099055402607475
1.0,2.046690413272534
5.0,2.358013327974834
3.0,2.1534739982628364
-1.0,2.045372701427394
3.0,3.211352885409904
6.0,3.940417499958364
7.0,3.8222709115747646
7.0,3.3077020285369496
4.0,4.5275046183913945
1.0,3.3448922671257213
12.0,3.4023632962782644
1.0,3.1709106987564546
-3.0,3.103706396990278
1.0,3.587098812711202
7.0,4.116687717524066
6.0,3.561638828877683
5.0,3.1859814006725604
8.0,3.445994141434714
2.0,3.5079545154440246
5.0,2.694929849564376
0.0,2.8295349071669635
4.0,2.562065992229582
5.0,2.3857064769195317
-1.0,2.4437900894744833
2.0,2.585347208252884
0.0,2.59684614164944
2.0,2.736108392944369
0.0,2.6133092175878434
2.0,2.6451967993285654
4.8,3.1848415694158416
9.0,3.4846203778651272
3.0,3.7231907954249
16.0,2.9953373459841823
6.7,3.2766066880521176
13.0,3.384659490478306
10.0,4.0611385483413684
4.0,3.3855522586915154
-7.0,3.3694320269171656
5.1,2.8610402560684585
4.0,2.359650191159576
5.0,2.28220758156786
2.0,2.355491224522314
4.5,2.410805695476718
5.7,2.5913576284047455
7.0,2.46518812424813
0.3,3.931565982584214
4.9,2.6413205183379267
-1.0,2.31230560860112
4.0,2.355817083195896
2.0,2.355817083195896
3.8,1.873094111158025
4.0,2.157302731864181
8.0,2.921241930361428
7.0,3.567673982076405
5.0,4.330701394447578
1.0,3.123572054441122
