y_true,y_pred
8.0,3.8535493951771835
9.0,4.24051616533929
0.0,4.376984189999917
4.0,4.540649124311714
11.0,5.370228415378858
12.7,5.632661754649627
0.0,5.204005442061744
2.0,5.165570469720873
7.0,4.7890687836981956
1.0,4.311517189702514
12.0,4.336149409350244
0.0,4.157412304468528
0.0,4.153938339339527
6.5,3.949500085753533
8.5,4.008623758626506
2.0,4.571097347894358
3.0,4.236805422488779
4.0,4.057702934734307
12.0,3.9891899587654702
10.0,3.6430032546465463
7.5,4.3082218289433
1.0,4.485212442723937
1.0,4.22316344381717
8.0,4.22621064659739
6.0,3.9107086990742768
2.0,4.216985231217007
7.0,3.9412667935561494
8.0,4.199206626835838
0.0,5.428503026683893
0.0,5.2686601958443475
8.0,4.879505330718313
6.5,4.988724891427402
2.0,4.673052593416829
4.0,4.256398856542615
0.0,4.399648366054477
3.0,4.467987259236349
4.0,4.039811722024061
0.0,4.024127368466993
3.4,4.065871066602613
0.0,4.134577256336175
1.0,4.084243511547073
3.0,3.7463735980165893
4.6,3.8304258112490865
2.0,3.645606379016965
0.0,3.8412458594243133
3.0,3.6279086629381254
4.0,3.6194190466235803
2.0,3.7590350671246693
6.1,3.8969177325860342
0.0,3.729269662983072
5.0,3.615160574406264
0.0,3.4771135711358645
6.8,4.667354687709757
6.0,4.323178206431009
8.0,4.431678664801672
7.0,4.424175284184411
7.0,4.138281030452046
1.0,3.9853140538275933
6.0,4.026442609106396
6.5,3.8383041552983364
5.1,3.940081339033785
3.0,3.854014700515634
6.0,3.9672994462933167
0.0,3.9682253778283423
6.0,3.8081794511825073
2.0,3.622656544424192
9.0,3.8277731861466733
0.0,3.6385839425195026
2.0,3.6055761626318503
5.1,3.650036062616898
5.0,3.455938956420319
7.0,4.094263420181107
22.0,4.099000585104056
9.3,3.620491686844438
0.0,4.091741268623972
2.0,3.8994496995545975
7.0,4.3156625177680334
6.0,4.5960345692209765
5.0,4.786335369804227
1.0,4.227408307961799
2.0,4.263950501588008
13.0,4.044853839651218
11.0,4.207202647026939
20.0,4.150670407934087
13.0,4.091775775367664
14.0,3.6559591972831775
5.3,3.6475873690970166
7.2,4.209177562734032
15.0,4.735082501238965
1.0,4.7670509440485285
2.0,4.848476732256885
7.4,5.481409557135495
24.0,6.101308650501913
2.0,5.644301741079494
28.0,5.517244073027909
4.0,5.3955233783464775
8.0,5.497658197116585
0.0,4.967336964378095
3.0,6.5500643832415
5.3,6.307868162585933
0.0,5.884941694377196
9.0,5.733122113535524
15.0,5.025160488357447
4.5,4.939842611201109
13.0,4.640947461497579
3.9,4.941469444798152
3.1,4.494293468787145
13.0,4.203865155415058
5.0,4.341969784501371
0.0,4.6057330385126445
21.0,4.6681378082234914
24.0,4.392595786046222
2.0,4.698025287518355
6.4,5.1734274380078435
16.0,4.4662358371307835
1.0,5.160937980257893
15.0,5.560175345686488
15.0,5.81492031695705
21.0,5.685914470168394
18.0,5.603089521723546
10.0,5.875023045448918
23.0,5.815191673375799
17.0,6.044775108912369
12.0,6.772043281717488
17.3,6.84662610373013
5.0,6.926815293767271
9.0,6.294608450591263
19.0,5.780805832676509
15.0,4.827269222323222
17.2,4.081914425887764
17.5,4.147028670414859
0.0,4.170798972797966
0.0,3.9599791440824825
3.0,4.1061885260802855
5.0,4.507058308497575
5.0,3.9110924336979593
6.2,4.124128813519892
2.0,3.7201919472770144
2.0,3.6309862558357255
17.0,3.597531103868458
6.7,3.3177102589566108
6.0,3.0977477715888417
11.0,3.24872368881741
3.0,3.090481774740201
14.0,2.9316857028239953
7.0,2.915240874295114
3.3,3.997523573112243
3.0,4.079807042646072
5.0,3.8598212642996446
3.4,3.888456915818775
8.0,3.9219057420245673
7.0,3.5973434637531563
7.0,3.660299143163975
1.7,3.3971764040854757
2.7,3.4037241186630145
3.9,3.7030960575776497
4.8,3.4836953511831603
5.0,3.629279583823635
3.5,3.5514043516608673
3.0,3.33514247295585
8.0,3.322780201059823
3.5,3.3217778493345285
5.0,3.270013642261749
9.0,3.4271813207028203
4.9,3.334319188361768
1.0,3.4140283417025272
4.0,3.6929864943928026
4.0,3.3902633217339595
2.0,3.527127586796168
12.0,3.3863407953029654
10.0,4.406671648017506
4.0,4.903743856330228
9.0,5.011219537805208
4.0,5.168609880663586
7.3,5.012022642096814
5.0,4.573928750702564
6.0,4.6433598746522815
6.0,4.12712050154181
1.0,3.905718609643982
4.8,4.265167654312554
2.0,4.172958464584638
4.0,4.399417393292503
3.0,4.287610292598422
5.6,3.443503960714353
5.0,3.622012762325363
4.0,3.761223550458669
4.0,3.557210629405269
5.1,3.4586329439879697
2.0,3.2223639272357976
0.0,3.071574332227506
1.0,3.1458525699716446
3.0,3.086573905734351
0.0,2.8454977930184358
4.2,2.84117952718409
9.0,3.9448411420977774
13.0,4.40879892453387
3.7,4.543610260340077
3.0,4.886929688673782
0.0,4.766885786771444
7.0,4.2784547698060225
2.0,4.68908537483534
11.0,4.5378679412458
3.0,4.166476736191627
8.0,4.038056706624405
3.0,3.851820437569879
5.2,3.8267253160563666
5.6,3.8716831481224614
3.0,3.21285290701533
0.0,3.491982814768869
4.0,3.3756607014687505
0.0,2.9922435418275546
2.0,2.8876151747766916
4.9,2.8601846301421787
4.1,2.880383092885567
0.0,3.2531433204083613
2.0,3.208855505734424
2.0,2.7025264276340266
0.0,2.533595288792512
4.0,4.043557950740206
9.0,4.558810378790505
0.0,4.535843063452947
3.0,4.318198425074271
0.0,4.119992289381015
0.0,4.178398731143405
3.0,4.621569590999156
3.0,4.08069637544962
1.0,4.012834576322105
2.0,4.180461078021274
2.0,3.646825151693617
0.0,3.4241817428992145
3.2,3.464915296911254
4.0,2.9101440651198445
0.0,2.8555027214631563
0.0,2.901990605477192
2.7,2.612751715692955
0.0,2.724880793612438
2.2,2.5515719935565557
6.0,2.66355235886185
2.0,3.0687247969171785
0.0,2.9932200104157918
0.0,2.8398926711959915
12.0,2.3837867514650757
3.0,3.5860462102511383
0.0,3.848076818097531
1.0,3.780594045304123
3.0,3.655017832438426
6.0,3.8271463176399756
0.0,4.296793108312108
2.8,4.141280494535685
5.0,3.9501678167028325
1.4,3.6563282055949506
2.0,3.9653654278977903
1.0,3.5392597907938423
7.0,3.5407107686238923
0.0,3.6082672536524765
2.0,3.10144030965241
2.1,2.77644626163901
3.0,2.9136190072433585
1.0,2.7635710592210967
0.0,3.067195908850173
2.7,3.1388410337296353
0.0,3.1540595403796496
5.0,2.9494714519667804
4.0,2.947228018218016
6.0,2.9937015235635034
2.0,2.882382232388317
4.0,4.403331812111127
5.0,4.292615871698713
3.0,5.038772256794196
0.0,4.126416450093514
0.0,3.6839777394628865
2.0,3.792964320736356
7.0,3.6989728416005194
2.0,3.6462392442462153
1.0,3.5895318880876665
3.2,3.514186790443586
2.0,3.5754881624294175
3.0,3.418310145269189
2.0,3.605915616059088
4.0,3.2692533326716915
6.0,2.9612123678036264
4.0,2.8518985685016345
0.0,2.9972109279297263
1.0,2.9578290560781935
2.0,2.7692226482871876
7.5,2.7525273867201303
4.0,2.957192061842228
2.0,2.965709868014742
5.0,2.6469353187036884
4.1,3.0447896383436532
2.0,4.125781317543501
4.0,4.054108322817193
10.0,4.370080482288862
4.0,4.271875201089972
4.0,3.9463810722520436
4.0,3.744907904548219
1.0,3.8168946582261873
3.9,4.063115949011443
0.0,3.8026173231373432
1.0,3.6986873439734382
5.0,3.74403677589683
5.0,4.036659560083467
0.0,3.688760330760509
4.0,3.1124383146741144
2.0,3.6431489828191093
0.0,3.225397620685435
9.0,2.9819307510723525
2.0,3.3339616183115965
1.0,3.134024666188266
3.0,2.8130637009493604
1.0,3.1692620801500055
4.0,3.3689575771035494
1.0,3.34908417325887
2.0,3.568251204256835
0.0,4.753462573967701
1.0,4.290261576850734
4.0,4.14242078436033
6.0,4.196435386420319
12.0,3.8800431357628433
0.0,3.6481225186553705
3.0,3.663752895025319
7.0,3.6124346444309463
2.7,3.338640947947154
0.0,3.5605030162427695
6.9,3.6251365175016548
5.1,3.4578065004834584
1.0,3.5963032801056145
7.1,3.519936970889326
4.0,3.26018419087817
5.0,3.1025329010335514
3.4,3.140357107275252
4.2,2.7267135737738677
7.0,2.7626225532647983
4.8,2.571372567340888
2.0,2.7244326128951255
1.0,2.812112015278191
0.0,2.609661555975986
3.6,2.583107198660069
0.0,4.310477282500048
11.0,4.482708888028801
8.0,4.097675550416772
3.0,3.9086103234537686
11.0,3.896719744115911
4.0,3.843902055300587
7.0,3.6991495314913756
2.0,3.6261396816246996
3.0,3.4926229842268564
0.0,3.699913081799876
5.0,3.6631051875944665
0.1,3.461418913463142
3.6,3.505570624315144
0.0,3.4541603371662095
6.0,3.4418274354962723
0.0,3.2628679554017572
1.0,3.10571161751733
5.0,3.396272439630838
1.0,3.3901759716059434
0.0,3.199418684186986
3.6,3.2220009295697314
6.1,3.2407195733045957
3.6,3.0809150163739742
6.0,3.0271464527924197
0.0,4.65577563539307
4.0,4.323910028475827
7.0,4.1245865765427
0.0,3.9513379207197357
17.0,3.7874651430592663
3.7,3.5509483239904505
2.0,3.482908257782917
3.1,3.553045805233494
5.0,3.5739116075803787
11.0,3.924902537892891
4.8,3.7744470235057963
7.0,3.830186311234713
3.0,3.7042781072659667
5.0,3.388338829616975
2.0,3.5561472439063273
2.0,3.2553738915010517
2.0,3.001417797058
3.0,3.0713882161729398
0.0,3.2370619561915523
5.4,3.22703309189574
1.0,3.0201265608473062
1.0,3.3378921795580556
3.0,3.284459417087664
5.0,3.1851184040617775
10.0,4.652558527186945
2.7,4.589768918691364
4.0,4.559769718131893
2.0,4.37717201771459
2.0,4.242056940770872
2.0,3.9699048338812313
2.0,3.857658620703512
3.1,3.6951054840450617
3.0,3.7728607482275955
6.0,3.785136739671309
2.0,3.9411366015375373
0.0,4.054211951349716
3.0,3.981493182499055
9.0,4.048205889274788
3.1,3.914082573258632
0.0,4.027982541270576
5.0,3.861276795515261
3.5,3.5583608264209707
3.0,3.298793436167175
4.4,3.4643352601958863
4.0,3.2553688947497488
0.7,3.329545170617606
2.0,3.321237816859104
4.7,4.4992256335441745
0.0,4.448148449309097
0.0,4.2340530447541225
5.9,4.111669393132717
4.0,3.7484477474833113
4.0,3.711717019749556
8.0,3.9080996439113136
3.4,3.7571231073645426
8.0,3.986953277850752
6.0,3.9589353548115898
0.0,3.883858053561785
0.0,4.113747570588108
3.5,3.935552860093963
4.0,3.79591739698944
1.0,4.158928448448006
2.0,3.7664236010602163
8.0,3.3591626773705956
14.0,3.5537880098431858
5.0,2.8388021206509584
3.2,3.048955458803168
2.9,2.9520870570322604
1.0,2.7124637933610622
1.0,2.7818865544756393
1.0,3.4928266606542215
13.0,4.197050139329498
6.0,4.3371632276860295
1.0,4.315049633305816
8.0,4.615840232423257
1.0,4.176924591603179
1.0,4.132589972326402
3.0,4.198810595943769
8.0,3.87861394855146
2.0,3.7941526266728287
2.0,3.930626648576955
7.0,3.7177654587538
3.0,3.8791878157020916
2.7,3.569722339090856
4.0,3.9038431546346968
4.9,3.6924145027579987
1.0,3.0148040940328853
3.5,3.580188239191475
2.0,3.1308803297088184
4.0,3.355208795666669
2.0,2.920270480103371
2.0,3.2694691277842893
3.0,3.146291448483293
1.0,3.5779000295654253
2.6,4.7649847048466745
3.0,4.640240993295604
8.0,4.719528863420827
0.0,4.422357800822199
3.0,4.1342547610983305
3.1,3.900245255580127
7.0,4.037561133920028
10.0,3.890037603563195
1.0,3.5456374043401326
3.0,3.624515098987019
6.0,3.7108133060309627
6.0,3.403142926464944
4.0,3.2265000843761453
4.0,3.116945368588077
4.0,3.103363529560318
0.0,2.858236207504824
4.0,2.8611377476085473
0.0,2.821004190466541
2.0,2.807076035483054
0.0,2.963467709031227
3.2,4.944214545779438
4.0,4.486965866582107
2.8,4.426043272131391
3.0,3.8952553681480384
5.0,3.837236610371966
3.0,3.676029877564753
0.0,3.614210053431822
3.0,3.582996577860116
2.7,3.4478647088396714
6.0,3.5770682104627087
3.1,3.3453902832938924
3.0,3.4441435063451498
4.0,3.00765021553561
0.0,3.0435080785606723
11.0,2.8451042491224814
1.0,2.865591175825504
2.0,2.9860529007501664
3.0,2.8277736070500614
0.0,2.9031306128245005
1.0,2.920209705909575
6.0,3.084758330667713
3.2,3.092627068382379
1.0,3.0011827664849426
7.0,4.504534866203646
8.0,4.388959569573323
14.0,4.060655387752732
11.0,4.087622066983333
5.0,4.0644196048855825
0.0,4.046024267095526
8.0,4.038959173416044
3.9,3.8519136709773796
6.0,3.9121939929263427
3.0,3.9413185667924644
4.0,3.52441320435464
4.0,3.3989665751903337
4.4,3.476596835986156
10.0,3.4037462306348893
2.0,2.929348427733276
0.0,3.0198097015573917
1.0,3.056689185530675
3.3,2.9208719570659816
3.0,2.973383247929507
1.0,3.036865428849809
4.0,2.9229808141010727
1.0,2.9382067638936165
1.0,2.873813041489075
5.0,3.130802441009635
5.0,4.57949333886228
0.0,4.162054539405509
0.0,4.287332125768877
7.0,3.9875538459655098
5.0,3.6991746864333934
0.0,3.781071674996894
1.0,3.575638617558255
3.0,3.509756578974839
0.0,3.381317168291542
2.0,3.385452742361506
0.0,3.5615736065096137
1.0,3.3598467219936223
6.0,3.032144124754629
2.0,3.0236885723983815
4.0,3.157057964671412
2.0,3.059644703538986
0.0,3.0377670415681184
3.0,2.8210932771522987
0.0,3.1684022068917437
3.0,3.0900184048932706
1.0,3.2024165904783763
3.0,3.1355217555379915
2.0,3.096250875156892
10.0,3.345925837917336
1.0,4.680643067932284
1.0,4.502370456928198
2.0,4.690710651247218
5.0,4.8119659725734705
0.0,4.487131698953454
0.0,4.495191665966029
3.4,3.7693118894709774
5.0,3.9202208642739182
5.0,4.0065504036388635
1.0,4.131272215747509
3.8,4.083589918708901
3.0,4.016140062532513
3.2,3.9882187615016864
2.9,4.019316877646658
4.0,4.291610431185296
0.0,4.207201327941185
10.0,4.499614346041834
12.0,4.428101243531861
3.0,4.532121846927074
5.0,4.6125111977979305
1.0,4.876179021844294
3.0,4.597031247731193
6.0,4.661793746414624
0.0,4.4661373969208675
1.0,5.886530341100424
5.0,5.410938013172635
3.0,5.061155137433213
3.0,4.964424099109479
2.0,4.451406539495694
5.0,4.53592323982849
3.0,4.34177211351763
6.0,4.0549138508193625
6.1,4.1341447192118235
4.0,4.319636301208463
1.0,4.283488235626992
3.0,4.977384761442371
5.0,5.3268009424207
8.0,4.835694419102057
0.0,4.50708666790488
4.0,5.426614565311734
5.0,6.782587662475988
3.0,39.25022512864467
6.0,6.820970510091865
0.0,15.607218636008058
6.7,6.253921163373931
6.7,6.070665983778904
3.0,6.852588543049075
1.0,5.544993236259199
6.0,7.333992541586884
6.0,5.932973752381731
11.0,5.585173898022904
10.0,5.232789999452486
3.0,5.087108065690916
10.0,5.091510161435183
10.0,5.220927634463257
11.0,4.888516191518062
10.0,4.826072772430216
4.0,4.676527634328468
9.0,4.400030305134178
11.8,4.273104259820233
5.0,4.558901275112705
6.0,4.3920889614509315
4.0,4.571974070802138
13.0,4.526364120436828
2.0,4.105967375587722
3.0,4.513430568532161
8.8,4.077807056767847
2.0,4.65610094827302
9.6,4.746260721562745
7.7,4.267127940337202
5.0,5.446912322376844
12.0,5.428847629129288
1.0,4.936984276319427
6.0,4.713986264672365
5.0,4.6961293012513385
2.0,4.3562577116103816
5.0,4.343351243973481
11.0,4.682848848213341
0.0,4.425002509417953
6.0,4.45814919368148
5.0,4.66808597804467
3.0,4.506384623110628
3.0,4.6537055986036115
5.0,4.025571115682173
5.0,4.172450468876354
3.0,4.519811257763437
9.0,3.503021002269964
8.0,3.390424328047902
5.0,3.5615712905004844
2.0,2.894930766035785
4.0,3.551781014461167
1.0,3.5750735591190983
3.0,3.2320823372904894
5.0,3.531002772416759
6.6,4.690332318703908
0.0,4.555649990854261
9.0,4.428610718964479
9.6,4.266073893757296
0.0,4.024933413724652
12.0,3.9414877259285843
7.7,3.8262301431080754
8.0,3.7464579088778738
0.0,3.67624880901045
8.7,3.8514434643200914
5.0,3.6607766937727564
0.0,3.7028433423097242
4.0,3.8974358016470823
2.0,3.5783065903826223
5.0,3.5997856763819778
8.0,3.4495198392582673
2.0,3.693735834663955
7.7,3.5433473032415326
0.0,3.193946278549519
5.0,3.190537541447816
5.0,3.401910529309359
5.0,3.0136326437618832
3.0,3.0076789250686997
10.7,3.152051458135999
5.0,4.895369401157835
1.0,4.114008512700519
6.0,4.2803106485924
4.0,4.206159016261186
4.0,3.9890465075942005
0.0,4.005383909544696
4.0,3.794203609527436
8.0,3.7532577049540277
0.0,3.643559230209527
4.0,3.6130573368857823
0.0,3.7538934279652523
0.0,3.8228202901634574
6.0,4.261908450484364
7.0,3.8594020921717727
3.0,3.9725743088327983
3.0,3.717280609383937
5.7,3.4794025687840966
5.0,2.873512004298023
2.0,3.032824698295454
7.7,3.2799142090359945
0.0,3.148102152894818
5.0,3.1848358023943226
2.9,3.3578814027386126
8.0,3.273699423368919
7.0,5.444996560598918
6.0,4.647921445074316
5.0,4.572993697097212
6.0,4.571737787196195
0.0,4.34918487227669
3.0,3.91666368349426
1.0,3.76885700188574
5.0,3.71752769201024
5.0,4.038927128895304
2.0,4.1224588101043915
0.0,3.839923311227158
2.0,4.252146587562713
3.0,4.120487411113871
5.2,3.7609709865695105
1.0,3.946590479824991
4.0,4.03380861613641
5.0,3.5703481870161635
5.0,4.029214015010834
0.0,3.9425721708119164
3.0,3.5532614823302207
2.0,3.6250541195029853
4.0,3.3140905935846474
0.0,4.728291790090826
10.0,4.408561202036832
1.0,4.276790693563042
4.0,4.102083764505722
3.5,3.9402793838262626
9.0,3.92010529295931
0.0,3.5193973603787794
3.0,3.8421291569164664
2.0,3.712084725612259
3.0,3.7095614832472226
3.0,4.015430979237968
3.0,4.095630218166432
2.0,3.787779066734325
3.0,3.3680578453553696
4.0,3.155792470816667
0.0,3.227280166081546
1.0,2.9492418095738544
3.0,2.978928769478232
4.4,3.087830279996015
1.0,3.417057037047735
0.0,3.075059897412895
2.0,3.1637220303388394
0.0,2.804984838664526
3.0,3.037833792603574
2.0,4.828563146793775
0.0,4.483591820167398
1.0,4.269759498291699
0.0,3.8096400824918604
0.0,3.7397984040882997
7.0,3.635365812518612
0.0,3.5737968279912624
4.2,3.560768372671801
5.0,3.550732845404577
3.6,3.4723712742557353
6.0,3.415461188220418
6.0,3.33372596043456
3.0,3.1334720106825613
4.0,2.831393241845371
2.0,2.5506659673632295
3.0,2.7774968578186408
2.0,2.6857781213355727
4.1,2.781209929266522
0.0,2.827434716219978
2.0,4.021458338936387
4.4,4.344276211892122
5.0,4.289156452066364
2.0,4.1966613253633325
3.0,4.173785102723098
3.5,3.9753112255434986
9.0,3.919636474323118
0.0,3.810089063589016
0.0,3.6368149371442997
3.0,3.469960475719347
3.0,3.4699643122061214
3.2,3.471106987860395
1.0,2.935057501154297
3.0,2.803124043922274
1.0,2.8326624529092674
1.0,3.346440225195828
2.0,2.9617305959646743
0.0,3.1292258314135664
5.0,3.4457563372705033
5.0,2.8726681410813173
6.0,2.801481997315272
4.0,5.1060213854935
3.1,4.471354648890289
8.0,4.424390631371793
4.0,4.349316288983797
4.2,3.7880727006784687
6.0,3.6559751657605712
4.7,3.6260436132497005
2.0,3.7027967768069825
4.0,3.5589200370541394
4.0,3.3466656562564823
5.0,3.284652879153527
3.1,3.5571498180313506
0.0,3.1780251734172293
2.0,3.3352235164518946
3.2,2.9669975676895723
2.0,2.981469243663825
0.0,3.139035543572325
0.0,2.925024801159087
0.0,2.9356730549562577
1.0,2.8872023839202656
2.0,3.1329138457934604
0.0,3.117356650254484
0.0,3.293117572440119
7.0,5.158799446595416
2.0,4.37456383489155
9.0,4.276328600558343
0.0,4.134304272433673
0.0,4.001231272229248
2.0,3.784500984481427
3.0,3.5127343748227746
3.0,3.892329977977443
4.0,3.8815746106785003
0.0,3.9803013113172536
2.0,3.8406628019003497
6.0,3.7979148489096524
6.0,3.560619863502569
6.6,3.5513848123432106
7.0,3.6479373239401776
4.0,3.428016395016149
5.0,3.6063011671895104
7.0,3.5913838188890796
0.0,3.3194204807004937
1.0,3.5253904918321735
0.0,3.5337929751141313
3.0,3.3996104997458474
4.2,3.4917893855390485
6.0,3.2922571050570917
3.9,4.719761144543876
4.0,4.362553967587855
3.2,4.388679303637543
5.0,4.250307435154246
5.0,3.8936074476307354
3.0,3.7682707831896622
3.0,3.993683285740415
5.0,3.8758908034520916
5.0,3.903200342548346
5.0,3.783176364897859
2.0,3.926437747662626
5.9,3.7767310597956345
0.0,3.6549791963284215
3.0,3.1257498523816603
4.0,3.3815182623564732
2.0,3.3112748586637686
2.0,3.221726146866991
5.0,2.94634439625369
9.0,3.2647856863126927
3.0,3.4444396727143314
2.0,4.0252865967059845
1.0,3.585109574628084
1.0,3.2331930114851666
6.0,4.973319336421543
5.8,4.475535164606314
12.0,4.157958916986456
3.0,3.9261171123589054
5.5,3.736206177504812
2.0,3.694347679255825
3.0,3.5458490824266913
6.0,3.692817243196896
6.0,3.7750073783538958
1.0,3.788413866516131
2.0,3.521228967316177
9.0,3.871563339501271
1.0,3.965777327219424
5.0,3.8467349097676897
3.2,3.577881751934013
3.5,3.286575391227141
0.0,3.519744245082721
4.0,2.9413158887547532
5.0,3.0001055428129693
5.0,2.9301799919048133
1.0,2.871178595381703
3.0,3.0057705585181735
0.0,2.8915489684183204
4.2,2.8940972526596322
4.7,4.867944630077367
7.0,4.201175405129996
3.0,4.290770373185279
4.4,4.2338064808243425
5.0,3.868627600118496
4.0,3.904374983712927
6.0,3.537211285085294
2.5,3.447206734671655
2.5,3.51228313253084
1.0,3.6277243045416276
2.5,3.663983762277929
7.0,3.396554421605722
4.0,3.1017799940205486
3.0,3.083532879596855
4.4,2.6523560507553676
0.0,3.025241040455409
4.7,2.698507530360047
0.0,2.9186688330432604
6.0,2.8819284086746446
3.0,2.790521684031535
4.0,2.8351592201850013
0.0,2.7953745032906445
3.8,2.801888071180045
4.0,2.7786681342955504
0.0,3.9609022187211926
0.0,4.296514899342447
0.0,4.039923918638289
3.0,4.271816315276212
16.0,3.973741601832739
6.0,3.898323121644309
9.0,3.9067516493966616
1.0,3.58426592219227
1.0,3.6049236012757846
4.0,3.8061805619253373
4.0,3.608015463236673
2.0,3.1252531142796722
11.0,3.1022151143382657
9.0,3.054409408075614
2.0,3.0811195835379497
3.3,2.8448474662504513
2.0,2.9266902563545716
3.0,2.8674422853178023
3.1,2.919951926586425
1.0,2.6151230601761437
0.0,2.9640402077750734
0.0,2.890306729704357
0.0,2.6352639494187726
2.0,2.6261383386266983
9.0,4.476778405749133
7.0,4.353969830105869
5.0,4.289758320190929
1.0,3.869439818220589
0.0,4.166725269384014
4.0,4.001866625034514
7.0,3.9019815289559956
6.0,3.7632999772606035
3.0,3.5875642426295475
12.0,3.5498845573787547
4.0,3.318521432550383
4.0,3.2694895333070946
3.0,3.0029640125104713
3.0,2.9669686163997806
6.0,2.9400311906685372
2.0,3.053216946486507
6.0,3.149173777746438
3.0,2.961947479013678
3.3,2.9395024610282263
0.0,3.04346297348724
3.0,2.7725468129157824
1.0,2.841919920436814
2.0,3.0073734627823745
2.0,4.616893468019769
10.0,4.229090125821705
1.0,4.33465090119464
7.0,3.851829708976347
0.0,3.8119924451050204
5.0,3.689814044930898
3.7,3.9222870006397113
0.0,3.781421528968537
2.0,3.6493794206348387
1.0,3.715468798642833
0.0,3.7059514119674084
0.0,3.5462350326754093
3.0,3.618101781274824
6.0,3.1385042630732682
4.0,3.139359430473564
2.0,3.1936155461269
3.0,3.0499595783278717
0.0,2.893432209405865
5.0,3.0392556547977216
1.0,2.9166631540701586
2.0,2.889676093650641
6.0,2.9491715080411325
2.0,2.9780634531222803
4.0,2.7421472813182963
6.0,4.779227046988144
6.0,4.484105039468461
5.2,4.419903201362041
0.0,3.9933374512725455
4.6,3.908565955483007
6.0,3.958023386617968
9.0,3.822109546316573
4.0,3.5695102151112432
2.0,3.7794693727139586
10.2,3.6183408091871176
3.0,3.4826536346360393
0.0,3.671702254256101
5.4,3.2287371616058804
5.9,2.9369287412053273
0.0,2.739779604164461
6.0,2.72067111583477
6.0,3.047124219950983
0.0,2.9580097627679125
4.0,2.867359532557659
6.8,3.1703503863105547
8.0,2.8216827578833126
4.0,2.526228088211014
3.0,2.870453762824346
6.0,2.7747698584032405
0.0,4.463222115362415
5.0,4.2830512173308515
4.0,4.267884591830808
5.6,4.253252408137604
5.0,4.0635186474352905
5.0,3.9458685120930417
5.0,3.7581564603596984
13.0,3.4183435641490334
0.0,3.5591460862614928
3.0,3.5726704859521723
3.0,3.7277185023647132
1.0,3.3750488305064374
3.0,3.4380282851416406
2.0,3.384336047888217
5.1,3.0176820484188847
3.0,3.3577168874079244
8.0,3.199683792587
0.0,3.022037460124438
5.0,3.0366843663591174
1.0,2.9091176809036576
5.0,2.8644788749476415
3.0,2.7163531552198457
0.0,2.9404181484759513
3.0,3.071666617316298
6.0,4.911743987772536
7.0,4.242571024134774
7.0,4.380726769962981
4.0,4.034320621755334
1.0,3.712923819085057
12.0,3.661197445718886
1.0,3.4139776241095063
0.0,3.406188554728593
1.0,3.7236023536024043
7.0,3.505406587281505
6.0,3.436564765129635
5.0,3.2699589302035945
8.0,3.6828548615215047
2.0,3.6526938809819343
5.0,3.2712121766963715
0.0,3.2316399639877855
4.0,3.098564977154263
5.0,2.966559964241243
0.0,3.0884227508535336
2.0,2.8030621195512175
0.0,2.908327730803298
2.0,3.0799281349001535
0.0,3.2267209814996454
2.0,2.905946975476072
4.8,4.66590470297653
9.0,4.1392485999617605
3.0,4.114236177842016
16.0,3.9320960308188897
6.7,4.237596540775781
13.0,3.947971433268243
10.0,3.7937640940945463
4.0,3.834824457678879
0.0,3.8309140256652325
5.1,3.666039933877307
4.0,3.4666886941762574
5.0,3.4241377199081033
2.0,3.4381718977698097
4.5,3.079129953863392
5.7,3.039578806525556
7.0,2.8912984643161557
0.3,3.0994705622382415
4.9,3.038884176331849
0.0,2.7517129735066668
4.0,2.766311568561912
2.0,2.8919089291844444
3.8,2.871712652569449
4.0,2.749331144780128
8.0,2.813597047115429
7.0,4.0221317230065905
5.0,4.286439358388222
1.0,4.446901411134128
2.0,4.096766505189904
4.0,4.038680754921901
5.0,3.7763701512416943
0.0,3.906097128704858
3.1,3.8528652770863503
3.5,3.7112682352068966
8.0,3.582354127459272
7.0,3.6427977668537026
0.0,3.8035041587511094
1.0,3.218087819621486
3.0,3.2333973494281283
3.0,3.390210574430924
4.0,3.125896911603621
2.0,3.0692206826182438
1.0,3.2928206280149506
1.0,2.9805351110609637
0.0,3.463731847337467
5.0,3.318383518492518
5.5,3.108183121806328
1.0,3.0185990256567026
2.0,4.783208631422344
2.0,4.18271153385947
2.5,4.131141806717621
7.0,4.002084390539805
3.0,3.8238651275381073
2.4,3.867508897065206
3.3,3.790611053437156
4.0,3.9348258642070766
4.0,3.9779606540266426
2.0,4.108798487129127
9.0,3.9077388012374152
0.0,3.4482427357437717
4.0,3.477909106052624
5.0,3.1312623033823814
0.0,2.7784764490682234
4.0,2.902089517888635
5.5,2.7309345423207376
0.0,2.900273798669542
4.0,2.909230567121647
2.8,2.691118673349913
6.0,2.6541654458302992
4.1,2.727839115326866
0.0,3.0723137350191987
0.0,2.920880986143839
3.0,4.635736996586702
2.0,3.9951201493327235
0.0,3.950588049406679
4.0,3.6665892039755565
1.0,4.220293802559224
0.0,4.572281908293695
0.0,4.30812532677558
2.9,4.087416850395115
6.0,4.165657509824524
4.7,3.708668185674996
4.0,3.68125833613126
4.0,4.091838424643787
0.0,3.3239338106761047
0.0,3.3472803628476586
5.0,3.4803365674208924
6.0,3.205358167322587
3.0,3.0591296731256388
7.1,3.0055224666570832
1.0,3.0501112566340045
6.4,3.13188147823766
